"record","event_id","field_name","value","redcap_repeat_instance"
15,"measurement_10_arm_1","log_size","5.38",
15,"measurement_10_arm_1","tree_id","15",
15,"measurement_11_arm_1","date","1989-09-05",
15,"measurement_11_arm_1","log_size","5.58",
15,"measurement_11_arm_1","tree_id","15",
15,"measurement_12_arm_1","date","1989-10-01",
15,"measurement_12_arm_1","log_size","5.46",
15,"measurement_12_arm_1","tree_id","15",
15,"measurement_13_arm_1","date","1989-11-05",
15,"measurement_13_arm_1","log_size","5.5",
15,"measurement_13_arm_1","tree_id","15",
16,"measurement_1_arm_1","chamber","1",
16,"measurement_1_arm_1","date","1988-06-01",
16,"measurement_1_arm_1","log_size","3.73",
16,"measurement_1_arm_1","ozone","1",
16,"measurement_1_arm_1","tree_id","16",
16,"measurement_2_arm_1","date","1988-06-23",
16,"measurement_2_arm_1","log_size","4.15",
16,"measurement_2_arm_1","tree_id","16",
16,"measurement_3_arm_1","date","1988-07-20",
16,"measurement_3_arm_1","log_size","4.61",
16,"measurement_3_arm_1","tree_id","16",
16,"measurement_4_arm_1","date","1988-08-15",
16,"measurement_4_arm_1","log_size","4.87",
16,"measurement_4_arm_1","tree_id","16",
16,"measurement_5_arm_1","date","1988-09-15",
16,"measurement_5_arm_1","log_size","4.93",
16,"measurement_5_arm_1","tree_id","16",
16,"measurement_6_arm_1","date","1989-04-14",
16,"measurement_6_arm_1","log_size","5.24",
16,"measurement_6_arm_1","tree_id","16",
16,"measurement_7_arm_1","date","1989-05-11",
16,"measurement_7_arm_1","log_size","5.25",
16,"measurement_7_arm_1","tree_id","16",
16,"measurement_8_arm_1","date","1989-06-12",
16,"measurement_8_arm_1","log_size","5.25",
16,"measurement_8_arm_1","tree_id","16",
16,"measurement_9_arm_1","date","1989-07-10",
16,"measurement_9_arm_1","log_size","5.45",
16,"measurement_9_arm_1","tree_id","16",
16,"measurement_10_arm_1","date","1989-08-02",
16,"measurement_10_arm_1","log_size","5.65",
16,"measurement_10_arm_1","tree_id","16",
16,"measurement_11_arm_1","date","1989-09-05",
16,"measurement_11_arm_1","log_size","5.65",
16,"measurement_11_arm_1","tree_id","16",
16,"measurement_12_arm_1","date","1989-10-01",
16,"measurement_12_arm_1","log_size","5.76",
16,"measurement_12_arm_1","tree_id","16",
16,"measurement_13_arm_1","date","1989-11-05",
16,"measurement_13_arm_1","log_size","5.83",
16,"measurement_13_arm_1","tree_id","16",
17,"measurement_1_arm_1","chamber","1",
17,"measurement_1_arm_1","date","1988-06-01",
17,"measurement_1_arm_1","log_size","4.67",
17,"measurement_1_arm_1","ozone","1",
17,"measurement_1_arm_1","tree_id","17",
17,"measurement_2_arm_1","date","1988-06-23",
17,"measurement_2_arm_1","log_size","4.88",
17,"measurement_2_arm_1","tree_id","17",
17,"measurement_3_arm_1","date","1988-07-20",
17,"measurement_3_arm_1","log_size","5.18",
17,"measurement_3_arm_1","tree_id","17",
17,"measurement_4_arm_1","date","1988-08-15",
17,"measurement_4_arm_1","log_size","5.34",
17,"measurement_4_arm_1","tree_id","17",
17,"measurement_5_arm_1","date","1988-09-15",
17,"measurement_5_arm_1","log_size","5.49",
17,"measurement_5_arm_1","tree_id","17",
17,"measurement_6_arm_1","date","1989-04-14",
17,"measurement_6_arm_1","log_size","6.44",
17,"measurement_6_arm_1","tree_id","17",
17,"measurement_7_arm_1","date","1989-05-11",
17,"measurement_7_arm_1","log_size","6.44",
17,"measurement_7_arm_1","tree_id","17",
17,"measurement_8_arm_1","date","1989-06-12",
17,"measurement_8_arm_1","log_size","6.61",
17,"measurement_8_arm_1","tree_id","17",
17,"measurement_9_arm_1","date","1989-07-10",
17,"measurement_9_arm_1","log_size","6.74",
17,"measurement_9_arm_1","tree_id","17",
17,"measurement_10_arm_1","date","1989-08-02",
17,"measurement_10_arm_1","log_size","7.06",
17,"measurement_10_arm_1","tree_id","17",
17,"measurement_11_arm_1","date","1989-09-05",
17,"measurement_11_arm_1","log_size","7.11",
17,"measurement_11_arm_1","tree_id","17",
17,"measurement_12_arm_1","date","1989-10-01",
17,"measurement_12_arm_1","log_size","7.04",
17,"measurement_12_arm_1","tree_id","17",
17,"measurement_13_arm_1","date","1989-11-05",
17,"measurement_13_arm_1","log_size","7.11",
17,"measurement_13_arm_1","tree_id","17",
18,"measurement_1_arm_1","chamber","1",
18,"measurement_1_arm_1","date","1988-06-01",
18,"measurement_1_arm_1","log_size","2.96",
18,"measurement_1_arm_1","ozone","1",
18,"measurement_1_arm_1","tree_id","18",
18,"measurement_2_arm_1","date","1988-06-23",
18,"measurement_2_arm_1","log_size","3.47",
18,"measurement_2_arm_1","tree_id","18",
18,"measurement_3_arm_1","date","1988-07-20",
18,"measurement_3_arm_1","log_size","3.76",
18,"measurement_3_arm_1","tree_id","18",
18,"measurement_4_arm_1","date","1988-08-15",
18,"measurement_4_arm_1","log_size","3.89",
18,"measurement_4_arm_1","tree_id","18",
18,"measurement_5_arm_1","date","1988-09-15",
18,"measurement_5_arm_1","log_size","4.3",
18,"measurement_5_arm_1","tree_id","18",
18,"measurement_6_arm_1","date","1989-04-14",
18,"measurement_6_arm_1","log_size","4.15",
18,"measurement_6_arm_1","tree_id","18",
18,"measurement_7_arm_1","date","1989-05-11",
18,"measurement_7_arm_1","log_size","4.15",
18,"measurement_7_arm_1","tree_id","18",
18,"measurement_8_arm_1","date","1989-06-12",
18,"measurement_8_arm_1","log_size","4.41",
18,"measurement_8_arm_1","tree_id","18",
18,"measurement_9_arm_1","date","1989-07-10",
18,"measurement_9_arm_1","log_size","4.72",
18,"measurement_9_arm_1","tree_id","18",
18,"measurement_10_arm_1","date","1989-08-02",
18,"measurement_10_arm_1","log_size","4.76",
18,"measurement_10_arm_1","tree_id","18",
18,"measurement_11_arm_1","date","1989-09-05",
18,"measurement_11_arm_1","log_size","4.93",
18,"measurement_11_arm_1","tree_id","18",
18,"measurement_12_arm_1","date","1989-10-01",
18,"measurement_12_arm_1","log_size","4.98",
18,"measurement_12_arm_1","tree_id","18",
18,"measurement_13_arm_1","date","1989-11-05",
18,"measurement_13_arm_1","log_size","5.07",
18,"measurement_13_arm_1","tree_id","18",
19,"measurement_1_arm_1","chamber","1",
19,"measurement_1_arm_1","date","1988-06-01",
19,"measurement_1_arm_1","log_size","3.24",
19,"measurement_1_arm_1","ozone","1",
19,"measurement_1_arm_1","tree_id","19",
19,"measurement_2_arm_1","date","1988-06-23",
19,"measurement_2_arm_1","log_size","3.93",
19,"measurement_2_arm_1","tree_id","19",
19,"measurement_3_arm_1","date","1988-07-20",
19,"measurement_3_arm_1","log_size","4.76",
19,"measurement_3_arm_1","tree_id","19",
19,"measurement_4_arm_1","date","1988-08-15",
19,"measurement_4_arm_1","log_size","4.62",
19,"measurement_4_arm_1","tree_id","19",
19,"measurement_5_arm_1","date","1988-09-15",
19,"measurement_5_arm_1","log_size","4.64",
19,"measurement_5_arm_1","tree_id","19",
19,"measurement_6_arm_1","date","1989-04-14",
19,"measurement_6_arm_1","log_size","4.63",
19,"measurement_6_arm_1","tree_id","19",
19,"measurement_7_arm_1","date","1989-05-11",
19,"measurement_7_arm_1","log_size","4.64",
19,"measurement_7_arm_1","tree_id","19",
19,"measurement_8_arm_1","date","1989-06-12",
19,"measurement_8_arm_1","log_size","4.77",
19,"measurement_8_arm_1","tree_id","19",
19,"measurement_9_arm_1","date","1989-07-10",
19,"measurement_9_arm_1","log_size","5.08",
19,"measurement_9_arm_1","tree_id","19",
19,"measurement_10_arm_1","date","1989-08-02",
19,"measurement_10_arm_1","log_size","5.27",
19,"measurement_10_arm_1","tree_id","19",
19,"measurement_11_arm_1","date","1989-09-05",
19,"measurement_11_arm_1","log_size","5.3",
19,"measurement_11_arm_1","tree_id","19",
19,"measurement_12_arm_1","date","1989-10-01",
19,"measurement_12_arm_1","log_size","5.43",
19,"measurement_12_arm_1","tree_id","19",
19,"measurement_13_arm_1","date","1989-11-05",
19,"measurement_13_arm_1","log_size","5.2",
19,"measurement_13_arm_1","tree_id","19",
20,"measurement_1_arm_1","chamber","1",
20,"measurement_1_arm_1","date","1988-06-01",
20,"measurement_1_arm_1","log_size","4.36",
20,"measurement_1_arm_1","ozone","1",
20,"measurement_1_arm_1","tree_id","20",
20,"measurement_2_arm_1","date","1988-06-23",
20,"measurement_2_arm_1","log_size","4.77",
20,"measurement_2_arm_1","tree_id","20",
20,"measurement_3_arm_1","date","1988-07-20",
20,"measurement_3_arm_1","log_size","5.02",
20,"measurement_3_arm_1","tree_id","20",
20,"measurement_4_arm_1","date","1988-08-15",
20,"measurement_4_arm_1","log_size","5.26",
20,"measurement_4_arm_1","tree_id","20",
20,"measurement_5_arm_1","date","1988-09-15",
20,"measurement_5_arm_1","log_size","5.45",
20,"measurement_5_arm_1","tree_id","20",
20,"measurement_6_arm_1","date","1989-04-14",
20,"measurement_6_arm_1","log_size","5.44",
20,"measurement_6_arm_1","tree_id","20",
20,"measurement_7_arm_1","date","1989-05-11",
20,"measurement_7_arm_1","log_size","5.44",
20,"measurement_7_arm_1","tree_id","20",
20,"measurement_8_arm_1","date","1989-06-12",
20,"measurement_8_arm_1","log_size","5.49",
20,"measurement_8_arm_1","tree_id","20",
20,"measurement_9_arm_1","date","1989-07-10",
20,"measurement_9_arm_1","log_size","5.73",
20,"measurement_9_arm_1","tree_id","20",
20,"measurement_10_arm_1","date","1989-08-02",
20,"measurement_10_arm_1","log_size","5.77",
20,"measurement_10_arm_1","tree_id","20",
20,"measurement_11_arm_1","date","1989-09-05",
20,"measurement_11_arm_1","log_size","6.01",
20,"measurement_11_arm_1","tree_id","20",
20,"measurement_12_arm_1","date","1989-10-01",
20,"measurement_12_arm_1","log_size","5.96",
20,"measurement_12_arm_1","tree_id","20",
20,"measurement_13_arm_1","date","1989-11-05",
20,"measurement_13_arm_1","log_size","5.96",
20,"measurement_13_arm_1","tree_id","20",
21,"measurement_1_arm_1","chamber","1",
21,"measurement_1_arm_1","date","1988-06-01",
21,"measurement_1_arm_1","log_size","4.04",
21,"measurement_1_arm_1","ozone","1",
21,"measurement_1_arm_1","tree_id","21",
21,"measurement_2_arm_1","date","1988-06-23",
21,"measurement_2_arm_1","log_size","4.64",
21,"measurement_2_arm_1","tree_id","21",
21,"measurement_3_arm_1","date","1988-07-20",
21,"measurement_3_arm_1","log_size","4.86",
21,"measurement_3_arm_1","tree_id","21",
21,"measurement_4_arm_1","date","1988-08-15",
21,"measurement_4_arm_1","log_size","5.09",
21,"measurement_4_arm_1","tree_id","21",
21,"measurement_5_arm_1","date","1988-09-15",
21,"measurement_5_arm_1","log_size","5.25",
21,"measurement_5_arm_1","tree_id","21",
21,"measurement_6_arm_1","date","1989-04-14",
21,"measurement_6_arm_1","log_size","5.25",
21,"measurement_6_arm_1","tree_id","21",
21,"measurement_7_arm_1","date","1989-05-11",
21,"measurement_7_arm_1","log_size","5.27",
21,"measurement_7_arm_1","tree_id","21",
21,"measurement_8_arm_1","date","1989-06-12",
21,"measurement_8_arm_1","log_size","5.5",
21,"measurement_8_arm_1","tree_id","21",
21,"measurement_9_arm_1","date","1989-07-10",
21,"measurement_9_arm_1","log_size","5.65",
21,"measurement_9_arm_1","tree_id","21",
21,"measurement_10_arm_1","date","1989-08-02",
21,"measurement_10_arm_1","log_size","5.69",
21,"measurement_10_arm_1","tree_id","21",
21,"measurement_11_arm_1","date","1989-09-05",
21,"measurement_11_arm_1","log_size","5.97",
21,"measurement_11_arm_1","tree_id","21",
21,"measurement_12_arm_1","date","1989-10-01",
21,"measurement_12_arm_1","log_size","5.97",
21,"measurement_12_arm_1","tree_id","21",
21,"measurement_13_arm_1","date","1989-11-05",
21,"measurement_13_arm_1","log_size","5.89",
21,"measurement_13_arm_1","tree_id","21",
22,"measurement_1_arm_1","chamber","1",
22,"measurement_1_arm_1","date","1988-06-01",
22,"measurement_1_arm_1","log_size","3.53",
22,"measurement_1_arm_1","ozone","1",
22,"measurement_1_arm_1","tree_id","22",
22,"measurement_2_arm_1","date","1988-06-23",
22,"measurement_2_arm_1","log_size","4.25",
22,"measurement_2_arm_1","tree_id","22",
22,"measurement_3_arm_1","date","1988-07-20",
22,"measurement_3_arm_1","log_size","4.68",
22,"measurement_3_arm_1","tree_id","22",
22,"measurement_4_arm_1","date","1988-08-15",
22,"measurement_4_arm_1","log_size","4.97",
22,"measurement_4_arm_1","tree_id","22",
22,"measurement_5_arm_1","date","1988-09-15",
22,"measurement_5_arm_1","log_size","5.18",
22,"measurement_5_arm_1","tree_id","22",
22,"measurement_6_arm_1","date","1989-04-14",
22,"measurement_6_arm_1","log_size","5.64",
22,"measurement_6_arm_1","tree_id","22",
22,"measurement_7_arm_1","date","1989-05-11",
22,"measurement_7_arm_1","log_size","5.64",
22,"measurement_7_arm_1","tree_id","22",
22,"measurement_8_arm_1","date","1989-06-12",
22,"measurement_8_arm_1","log_size","5.53",
22,"measurement_8_arm_1","tree_id","22",
22,"measurement_9_arm_1","date","1989-07-10",
22,"measurement_9_arm_1","log_size","5.74",
22,"measurement_9_arm_1","tree_id","22",
22,"measurement_10_arm_1","date","1989-08-02",
22,"measurement_10_arm_1","log_size","5.78",
22,"measurement_10_arm_1","tree_id","22",
22,"measurement_11_arm_1","date","1989-09-05",
22,"measurement_11_arm_1","log_size","5.94",
22,"measurement_11_arm_1","tree_id","22",
22,"measurement_12_arm_1","date","1989-10-01",
22,"measurement_12_arm_1","log_size","6.18",
22,"measurement_12_arm_1","tree_id","22",
22,"measurement_13_arm_1","date","1989-11-05",
22,"measurement_13_arm_1","log_size","5.99",
22,"measurement_13_arm_1","tree_id","22",
23,"measurement_1_arm_1","chamber","1",
23,"measurement_1_arm_1","date","1988-06-01",
23,"measurement_1_arm_1","log_size","4.22",
23,"measurement_1_arm_1","ozone","1",
23,"measurement_1_arm_1","tree_id","23",
23,"measurement_2_arm_1","date","1988-06-23",
23,"measurement_2_arm_1","log_size","4.69",
23,"measurement_2_arm_1","tree_id","23",
23,"measurement_3_arm_1","date","1988-07-20",
23,"measurement_3_arm_1","log_size","5.07",
23,"measurement_3_arm_1","tree_id","23",
23,"measurement_4_arm_1","date","1988-08-15",
23,"measurement_4_arm_1","log_size","5.37",
23,"measurement_4_arm_1","tree_id","23",
23,"measurement_5_arm_1","date","1988-09-15",
23,"measurement_5_arm_1","log_size","5.58",
23,"measurement_5_arm_1","tree_id","23",
23,"measurement_6_arm_1","date","1989-04-14",
23,"measurement_6_arm_1","log_size","5.76",
23,"measurement_6_arm_1","tree_id","23",
23,"measurement_7_arm_1","date","1989-05-11",
23,"measurement_7_arm_1","log_size","5.8",
23,"measurement_7_arm_1","tree_id","23",
23,"measurement_8_arm_1","date","1989-06-12",
23,"measurement_8_arm_1","log_size","6.11",
23,"measurement_8_arm_1","tree_id","23",
23,"measurement_9_arm_1","date","1989-07-10",
23,"measurement_9_arm_1","log_size","6.37",
23,"measurement_9_arm_1","tree_id","23",
23,"measurement_10_arm_1","date","1989-08-02",
23,"measurement_10_arm_1","log_size","6.35",
23,"measurement_10_arm_1","tree_id","23",
23,"measurement_11_arm_1","date","1989-09-05",
23,"measurement_11_arm_1","log_size","6.58",
23,"measurement_11_arm_1","tree_id","23",
23,"measurement_12_arm_1","date","1989-10-01",
23,"measurement_12_arm_1","log_size","6.55",
23,"measurement_12_arm_1","tree_id","23",
23,"measurement_13_arm_1","date","1989-11-05",
23,"measurement_13_arm_1","log_size","6.55",
23,"measurement_13_arm_1","tree_id","23",
24,"measurement_1_arm_1","chamber","1",
24,"measurement_1_arm_1","date","1988-06-01",
24,"measurement_1_arm_1","log_size","2.79",
24,"measurement_1_arm_1","ozone","1",
24,"measurement_1_arm_1","tree_id","24",
24,"measurement_2_arm_1","date","1988-06-23",
24,"measurement_2_arm_1","log_size","3.1",
24,"measurement_2_arm_1","tree_id","24",
24,"measurement_3_arm_1","date","1988-07-20",
24,"measurement_3_arm_1","log_size","3.3",
24,"measurement_3_arm_1","tree_id","24",
24,"measurement_4_arm_1","date","1988-08-15",
24,"measurement_4_arm_1","log_size","3.38",
24,"measurement_4_arm_1","tree_id","24",
24,"measurement_5_arm_1","date","1988-09-15",
24,"measurement_5_arm_1","log_size","3.55",
24,"measurement_5_arm_1","tree_id","24",
24,"measurement_6_arm_1","date","1989-04-14",
24,"measurement_6_arm_1","log_size","3.61",
24,"measurement_6_arm_1","tree_id","24",
24,"measurement_7_arm_1","date","1989-05-11",
24,"measurement_7_arm_1","log_size","3.65",
24,"measurement_7_arm_1","tree_id","24",
24,"measurement_8_arm_1","date","1989-06-12",
24,"measurement_8_arm_1","log_size","3.93",
24,"measurement_8_arm_1","tree_id","24",
24,"measurement_9_arm_1","date","1989-07-10",
24,"measurement_9_arm_1","log_size","4.18",
24,"measurement_9_arm_1","tree_id","24",
24,"measurement_10_arm_1","date","1989-08-02",
24,"measurement_10_arm_1","log_size","4.13",
24,"measurement_10_arm_1","tree_id","24",
24,"measurement_11_arm_1","date","1989-09-05",
24,"measurement_11_arm_1","log_size","4.36",
24,"measurement_11_arm_1","tree_id","24",
24,"measurement_12_arm_1","date","1989-10-01",
24,"measurement_12_arm_1","log_size","4.43",
24,"measurement_12_arm_1","tree_id","24",
24,"measurement_13_arm_1","date","1989-11-05",
24,"measurement_13_arm_1","log_size","4.39",
24,"measurement_13_arm_1","tree_id","24",
25,"measurement_1_arm_1","chamber","1",
25,"measurement_1_arm_1","date","1988-06-01",
25,"measurement_1_arm_1","log_size","3.3",
25,"measurement_1_arm_1","ozone","1",
25,"measurement_1_arm_1","tree_id","25",
25,"measurement_2_arm_1","date","1988-06-23",
25,"measurement_2_arm_1","log_size","3.9",
25,"measurement_2_arm_1","tree_id","25",
25,"measurement_3_arm_1","date","1988-07-20",
25,"measurement_3_arm_1","log_size","4.34",
25,"measurement_3_arm_1","tree_id","25",
25,"measurement_4_arm_1","date","1988-08-15",
25,"measurement_4_arm_1","log_size","4.96",
25,"measurement_4_arm_1","tree_id","25",
25,"measurement_5_arm_1","date","1988-09-15",
25,"measurement_5_arm_1","log_size","5.4",
25,"measurement_5_arm_1","tree_id","25",
25,"measurement_6_arm_1","date","1989-04-14",
25,"measurement_6_arm_1","log_size","5.46",
25,"measurement_6_arm_1","tree_id","25",
25,"measurement_7_arm_1","date","1989-05-11",
25,"measurement_7_arm_1","log_size","5.49",
25,"measurement_7_arm_1","tree_id","25",
25,"measurement_8_arm_1","date","1989-06-12",
25,"measurement_8_arm_1","log_size","5.77",
25,"measurement_8_arm_1","tree_id","25",
25,"measurement_9_arm_1","date","1989-07-10",
25,"measurement_9_arm_1","log_size","6.03",
25,"measurement_9_arm_1","tree_id","25",
25,"measurement_10_arm_1","date","1989-08-02",
25,"measurement_10_arm_1","log_size","6.07",
25,"measurement_10_arm_1","tree_id","25",
25,"measurement_11_arm_1","date","1989-09-05",
25,"measurement_11_arm_1","log_size","6.2",
25,"measurement_11_arm_1","tree_id","25",
25,"measurement_12_arm_1","date","1989-10-01",
25,"measurement_12_arm_1","log_size","6.26",
25,"measurement_12_arm_1","tree_id","25",
25,"measurement_13_arm_1","date","1989-11-05",
25,"measurement_13_arm_1","log_size","6.28",
25,"measurement_13_arm_1","tree_id","25",
26,"measurement_1_arm_1","chamber","1",
26,"measurement_1_arm_1","date","1988-06-01",
26,"measurement_1_arm_1","log_size","3.34",
26,"measurement_1_arm_1","ozone","1",
26,"measurement_1_arm_1","tree_id","26",
26,"measurement_2_arm_1","date","1988-06-23",
26,"measurement_2_arm_1","log_size","3.81",
26,"measurement_2_arm_1","tree_id","26",
26,"measurement_3_arm_1","date","1988-07-20",
26,"measurement_3_arm_1","log_size","4.21",
26,"measurement_3_arm_1","tree_id","26",
26,"measurement_4_arm_1","date","1988-08-15",
26,"measurement_4_arm_1","log_size","4.54",
26,"measurement_4_arm_1","tree_id","26",
26,"measurement_5_arm_1","date","1988-09-15",
26,"measurement_5_arm_1","log_size","4.86",
26,"measurement_5_arm_1","tree_id","26",
26,"measurement_6_arm_1","date","1989-04-14",
26,"measurement_6_arm_1","log_size","4.93",
26,"measurement_6_arm_1","tree_id","26",
26,"measurement_7_arm_1","date","1989-05-11",
26,"measurement_7_arm_1","log_size","4.96",
26,"measurement_7_arm_1","tree_id","26",
26,"measurement_8_arm_1","date","1989-06-12",
26,"measurement_8_arm_1","log_size","5.15",
26,"measurement_8_arm_1","tree_id","26",
26,"measurement_9_arm_1","date","1989-07-10",
26,"measurement_9_arm_1","log_size","5.48",
26,"measurement_9_arm_1","tree_id","26",
26,"measurement_10_arm_1","date","1989-08-02",
26,"measurement_10_arm_1","log_size","5.49",
26,"measurement_10_arm_1","tree_id","26",
26,"measurement_11_arm_1","date","1989-09-05",
26,"measurement_11_arm_1","log_size","5.7",
26,"measurement_11_arm_1","tree_id","26",
26,"measurement_12_arm_1","date","1989-10-01",
26,"measurement_12_arm_1","log_size","5.74",
26,"measurement_12_arm_1","tree_id","26",
26,"measurement_13_arm_1","date","1989-11-05",
26,"measurement_13_arm_1","log_size","5.74",
26,"measurement_13_arm_1","tree_id","26",
27,"measurement_1_arm_1","chamber","1",
27,"measurement_1_arm_1","date","1988-06-01",
27,"measurement_1_arm_1","log_size","3.76",
27,"measurement_1_arm_1","ozone","1",
27,"measurement_1_arm_1","tree_id","27",
27,"measurement_2_arm_1","date","1988-06-23",
27,"measurement_2_arm_1","log_size","4.36",
27,"measurement_2_arm_1","tree_id","27",
27,"measurement_3_arm_1","date","1988-07-20",
27,"measurement_3_arm_1","log_size","4.7",
27,"measurement_3_arm_1","tree_id","27",
27,"measurement_4_arm_1","date","1988-08-15",
27,"measurement_4_arm_1","log_size","5.44",
27,"measurement_4_arm_1","tree_id","27",
27,"measurement_5_arm_1","date","1988-09-15",
27,"measurement_5_arm_1","log_size","5.32",
27,"measurement_5_arm_1","tree_id","27",
27,"measurement_6_arm_1","date","1989-04-14",
27,"measurement_6_arm_1","log_size","5.65",
27,"measurement_6_arm_1","tree_id","27",
27,"measurement_7_arm_1","date","1989-05-11",
27,"measurement_7_arm_1","log_size","5.67",
27,"measurement_7_arm_1","tree_id","27",
27,"measurement_8_arm_1","date","1989-06-12",
27,"measurement_8_arm_1","log_size","5.63",
27,"measurement_8_arm_1","tree_id","27",
27,"measurement_9_arm_1","date","1989-07-10",
27,"measurement_9_arm_1","log_size","6.04",
27,"measurement_9_arm_1","tree_id","27",
27,"measurement_10_arm_1","date","1989-08-02",
27,"measurement_10_arm_1","log_size","6.02",
27,"measurement_10_arm_1","tree_id","27",
27,"measurement_11_arm_1","date","1989-09-05",
27,"measurement_11_arm_1","log_size","6.05",
27,"measurement_11_arm_1","tree_id","27",
27,"measurement_12_arm_1","date","1989-10-01",
27,"measurement_12_arm_1","log_size","6.03",
27,"measurement_12_arm_1","tree_id","27",
27,"measurement_13_arm_1","date","1989-11-05",
27,"measurement_13_arm_1","log_size","5.91",
27,"measurement_13_arm_1","tree_id","27",
28,"measurement_1_arm_1","chamber","2",
28,"measurement_1_arm_1","date","1988-06-01",
28,"measurement_1_arm_1","log_size","4.49",
28,"measurement_1_arm_1","ozone","1",
28,"measurement_1_arm_1","tree_id","28",
28,"measurement_2_arm_1","date","1988-06-23",
28,"measurement_2_arm_1","log_size","4.76",
28,"measurement_2_arm_1","tree_id","28",
28,"measurement_3_arm_1","date","1988-07-20",
28,"measurement_3_arm_1","log_size","5.15",
28,"measurement_3_arm_1","tree_id","28",
28,"measurement_4_arm_1","date","1988-08-15",
28,"measurement_4_arm_1","log_size","5.37",
28,"measurement_4_arm_1","tree_id","28",
28,"measurement_5_arm_1","date","1988-09-15",
28,"measurement_5_arm_1","log_size","5.56",
28,"measurement_5_arm_1","tree_id","28",
28,"measurement_6_arm_1","date","1989-04-14",
28,"measurement_6_arm_1","log_size","5.73",
28,"measurement_6_arm_1","tree_id","28",
28,"measurement_7_arm_1","date","1989-05-11",
28,"measurement_7_arm_1","log_size","5.73",
28,"measurement_7_arm_1","tree_id","28",
28,"measurement_8_arm_1","date","1989-06-12",
28,"measurement_8_arm_1","log_size","5.8",
28,"measurement_8_arm_1","tree_id","28",
28,"measurement_9_arm_1","date","1989-07-10",
28,"measurement_9_arm_1","log_size","5.97",
28,"measurement_9_arm_1","tree_id","28",
28,"measurement_10_arm_1","date","1989-08-02",
28,"measurement_10_arm_1","log_size","6.1",
28,"measurement_10_arm_1","tree_id","28",
28,"measurement_11_arm_1","date","1989-09-05",
28,"measurement_11_arm_1","log_size","6.16",
28,"measurement_11_arm_1","tree_id","28",
28,"measurement_12_arm_1","date","1989-10-01",
28,"measurement_12_arm_1","log_size","6.22",
28,"measurement_12_arm_1","tree_id","28",
28,"measurement_13_arm_1","date","1989-11-05",
28,"measurement_13_arm_1","log_size","6.13",
28,"measurement_13_arm_1","tree_id","28",
29,"measurement_1_arm_1","chamber","2",
29,"measurement_1_arm_1","date","1988-06-01",
29,"measurement_1_arm_1","log_size","4.88",
29,"measurement_1_arm_1","ozone","1",
29,"measurement_1_arm_1","tree_id","29",
29,"measurement_2_arm_1","date","1988-06-23",
29,"measurement_2_arm_1","log_size","5.14",
29,"measurement_2_arm_1","tree_id","29",
29,"measurement_3_arm_1","date","1988-07-20",
29,"measurement_3_arm_1","log_size","5.52",
29,"measurement_3_arm_1","tree_id","29",
29,"measurement_4_arm_1","date","1988-08-15",
29,"measurement_4_arm_1","log_size","6.08",
29,"measurement_4_arm_1","tree_id","29",
29,"measurement_5_arm_1","date","1988-09-15",
29,"measurement_5_arm_1","log_size","6.17",
29,"measurement_5_arm_1","tree_id","29",
29,"measurement_6_arm_1","date","1989-04-14",
29,"measurement_6_arm_1","log_size","6.32",
29,"measurement_6_arm_1","tree_id","29",
29,"measurement_7_arm_1","date","1989-05-11",
29,"measurement_7_arm_1","log_size","6.33",
29,"measurement_7_arm_1","tree_id","29",
29,"measurement_8_arm_1","date","1989-06-12",
29,"measurement_8_arm_1","log_size","6.37",
29,"measurement_8_arm_1","tree_id","29",
29,"measurement_9_arm_1","date","1989-07-10",
29,"measurement_9_arm_1","log_size","6.68",
29,"measurement_9_arm_1","tree_id","29",
29,"measurement_10_arm_1","date","1989-08-02",
29,"measurement_10_arm_1","log_size","6.83",
29,"measurement_10_arm_1","tree_id","29",
29,"measurement_11_arm_1","date","1989-09-05",
29,"measurement_11_arm_1","log_size","6.94",
29,"measurement_11_arm_1","tree_id","29",
29,"measurement_12_arm_1","date","1989-10-01",
29,"measurement_12_arm_1","log_size","6.93",
29,"measurement_12_arm_1","tree_id","29",
29,"measurement_13_arm_1","date","1989-11-05",
29,"measurement_13_arm_1","log_size","6.95",
29,"measurement_13_arm_1","tree_id","29",
30,"measurement_1_arm_1","chamber","2",
30,"measurement_1_arm_1","date","1988-06-01",
30,"measurement_1_arm_1","log_size","4.88",
30,"measurement_1_arm_1","ozone","1",
30,"measurement_1_arm_1","tree_id","30",
30,"measurement_2_arm_1","date","1988-06-23",
30,"measurement_2_arm_1","log_size","5.32",
30,"measurement_2_arm_1","tree_id","30",
30,"measurement_3_arm_1","date","1988-07-20",
30,"measurement_3_arm_1","log_size","5.63",
30,"measurement_3_arm_1","tree_id","30",
30,"measurement_4_arm_1","date","1988-08-15",
30,"measurement_4_arm_1","log_size","5.75",
30,"measurement_4_arm_1","tree_id","30",
30,"measurement_5_arm_1","date","1988-09-15",
30,"measurement_5_arm_1","log_size","5.94",
30,"measurement_5_arm_1","tree_id","30",
30,"measurement_6_arm_1","date","1989-04-14",
30,"measurement_6_arm_1","log_size","6.09",
30,"measurement_6_arm_1","tree_id","30",
30,"measurement_7_arm_1","date","1989-05-11",
30,"measurement_7_arm_1","log_size","6.09",
30,"measurement_7_arm_1","tree_id","30",
30,"measurement_8_arm_1","date","1989-06-12",
30,"measurement_8_arm_1","log_size","6.14",
