tree_id,redcap_event_name,chamber,ozone,tree_environment_complete,date,log_size,tree_measurement_complete
37,measurement_8_arm_1,,,,1989-06-12,6.74,0
37,measurement_9_arm_1,,,,1989-07-10,6.87,0
37,measurement_10_arm_1,,,,1989-08-02,6.87,0
37,measurement_11_arm_1,,,,1989-09-05,6.87,0
37,measurement_12_arm_1,,,,1989-10-01,6.83,0
37,measurement_13_arm_1,,,,1989-11-05,6.97,0
38,measurement_1_arm_1,2,1,0,1988-06-01,4.13,0
38,measurement_2_arm_1,,,,1988-06-23,4.71,0
38,measurement_3_arm_1,,,,1988-07-20,5.27,0
38,measurement_4_arm_1,,,,1988-08-15,5.56,0
38,measurement_5_arm_1,,,,1988-09-15,5.72,0
38,measurement_6_arm_1,,,,1989-04-14,6.06,0
38,measurement_7_arm_1,,,,1989-05-11,6.06,0
38,measurement_8_arm_1,,,,1989-06-12,6.21,0
38,measurement_9_arm_1,,,,1989-07-10,6.44,0
38,measurement_10_arm_1,,,,1989-08-02,6.66,0
38,measurement_11_arm_1,,,,1989-09-05,6.71,0
38,measurement_12_arm_1,,,,1989-10-01,6.65,0
38,measurement_13_arm_1,,,,1989-11-05,6.64,0
39,measurement_1_arm_1,2,1,0,1988-06-01,4.85,0
39,measurement_2_arm_1,,,,1988-06-23,5.36,0
39,measurement_3_arm_1,,,,1988-07-20,5.52,0
39,measurement_4_arm_1,,,,1988-08-15,5.96,0
39,measurement_5_arm_1,,,,1988-09-15,6.13,0
39,measurement_6_arm_1,,,,1989-04-14,6.22,0
39,measurement_7_arm_1,,,,1989-05-11,6.24,0
39,measurement_8_arm_1,,,,1989-06-12,6.41,0
39,measurement_9_arm_1,,,,1989-07-10,6.58,0
39,measurement_10_arm_1,,,,1989-08-02,6.78,0
39,measurement_11_arm_1,,,,1989-09-05,6.83,0
39,measurement_12_arm_1,,,,1989-10-01,6.82,0
39,measurement_13_arm_1,,,,1989-11-05,6.8,0
40,measurement_1_arm_1,2,1,0,1988-06-01,4.11,0
40,measurement_2_arm_1,,,,1988-06-23,4.62,0
40,measurement_3_arm_1,,,,1988-07-20,4.95,0
40,measurement_4_arm_1,,,,1988-08-15,5.28,0
40,measurement_5_arm_1,,,,1988-09-15,5.43,0
40,measurement_6_arm_1,,,,1989-04-14,5.8,0
40,measurement_7_arm_1,,,,1989-05-11,5.8,0
40,measurement_8_arm_1,,,,1989-06-12,5.87,0
40,measurement_9_arm_1,,,,1989-07-10,6.2,0
40,measurement_10_arm_1,,,,1989-08-02,6.44,0
40,measurement_11_arm_1,,,,1989-09-05,6.44,0
40,measurement_12_arm_1,,,,1989-10-01,6.4,0
40,measurement_13_arm_1,,,,1989-11-05,6.44,0
41,measurement_1_arm_1,2,1,0,1988-06-01,4.95,0
41,measurement_2_arm_1,,,,1988-06-23,5.39,0
41,measurement_3_arm_1,,,,1988-07-20,5.82,0
41,measurement_4_arm_1,,,,1988-08-15,6.42,0
41,measurement_5_arm_1,,,,1988-09-15,6.48,0
41,measurement_6_arm_1,,,,1989-04-14,6.61,0
41,measurement_7_arm_1,,,,1989-05-11,6.61,0
41,measurement_8_arm_1,,,,1989-06-12,6.66,0
41,measurement_9_arm_1,,,,1989-07-10,6.73,0
41,measurement_10_arm_1,,,,1989-08-02,6.83,0
41,measurement_11_arm_1,,,,1989-09-05,6.9,0
41,measurement_12_arm_1,,,,1989-10-01,6.83,0
41,measurement_13_arm_1,,,,1989-11-05,6.63,0
42,measurement_1_arm_1,2,1,0,1988-06-01,4.36,0
42,measurement_2_arm_1,,,,1988-06-23,4.65,0
42,measurement_3_arm_1,,,,1988-07-20,5.04,0
42,measurement_4_arm_1,,,,1988-08-15,5.38,0
42,measurement_5_arm_1,,,,1988-09-15,5.47,0
42,measurement_6_arm_1,,,,1989-04-14,5.48,0
42,measurement_7_arm_1,,,,1989-05-11,5.48,0
42,measurement_8_arm_1,,,,1989-06-12,5.47,0
42,measurement_9_arm_1,,,,1989-07-10,5.84,0
42,measurement_10_arm_1,,,,1989-08-02,5.97,0
42,measurement_11_arm_1,,,,1989-09-05,5.93,0
42,measurement_12_arm_1,,,,1989-10-01,5.95,0
42,measurement_13_arm_1,,,,1989-11-05,6.01,0
43,measurement_1_arm_1,2,1,0,1988-06-01,4.05,0
43,measurement_2_arm_1,,,,1988-06-23,4.65,0
43,measurement_3_arm_1,,,,1988-07-20,5.09,0
43,measurement_4_arm_1,,,,1988-08-15,5.44,0
43,measurement_5_arm_1,,,,1988-09-15,5.6,0
43,measurement_6_arm_1,,,,1989-04-14,5.79,0
43,measurement_7_arm_1,,,,1989-05-11,5.8,0
43,measurement_8_arm_1,,,,1989-06-12,6.07,0
43,measurement_9_arm_1,,,,1989-07-10,6.14,0
43,measurement_10_arm_1,,,,1989-08-02,6.3,0
43,measurement_11_arm_1,,,,1989-09-05,6.32,0
43,measurement_12_arm_1,,,,1989-10-01,6.34,0
43,measurement_13_arm_1,,,,1989-11-05,6.42,0
44,measurement_1_arm_1,2,1,0,1988-06-01,3.76,0
44,measurement_2_arm_1,,,,1988-06-23,4.27,0
44,measurement_3_arm_1,,,,1988-07-20,4.59,0
44,measurement_4_arm_1,,,,1988-08-15,5.1,0
44,measurement_5_arm_1,,,,1988-09-15,5.25,0
44,measurement_6_arm_1,,,,1989-04-14,5.41,0
44,measurement_7_arm_1,,,,1989-05-11,5.44,0
44,measurement_8_arm_1,,,,1989-06-12,5.48,0
44,measurement_9_arm_1,,,,1989-07-10,5.93,0
44,measurement_10_arm_1,,,,1989-08-02,5.97,0
44,measurement_11_arm_1,,,,1989-09-05,6.08,0
44,measurement_12_arm_1,,,,1989-10-01,6.29,0
44,measurement_13_arm_1,,,,1989-11-05,6.24,0
45,measurement_1_arm_1,2,1,0,1988-06-01,2.84,0
45,measurement_2_arm_1,,,,1988-06-23,3.25,0
45,measurement_3_arm_1,,,,1988-07-20,3.69,0
45,measurement_4_arm_1,,,,1988-08-15,4.16,0
45,measurement_5_arm_1,,,,1988-09-15,4.21,0
45,measurement_6_arm_1,,,,1989-04-14,4.3,0
45,measurement_7_arm_1,,,,1989-05-11,4.3,0
45,measurement_8_arm_1,,,,1989-06-12,4.45,0
45,measurement_9_arm_1,,,,1989-07-10,4.59,0
45,measurement_10_arm_1,,,,1989-08-02,4.74,0
45,measurement_11_arm_1,,,,1989-09-05,4.84,0
45,measurement_12_arm_1,,,,1989-10-01,4.64,0
45,measurement_13_arm_1,,,,1989-11-05,4.64,0
46,measurement_1_arm_1,2,1,0,1988-06-01,4.33,0
46,measurement_2_arm_1,,,,1988-06-23,4.8,0
46,measurement_3_arm_1,,,,1988-07-20,5.09,0
46,measurement_4_arm_1,,,,1988-08-15,5.42,0
46,measurement_5_arm_1,,,,1988-09-15,5.61,0
46,measurement_6_arm_1,,,,1989-04-14,5.85,0
46,measurement_7_arm_1,,,,1989-05-11,5.88,0
46,measurement_8_arm_1,,,,1989-06-12,6.01,0
46,measurement_9_arm_1,,,,1989-07-10,6.22,0
46,measurement_10_arm_1,,,,1989-08-02,6.45,0
46,measurement_11_arm_1,,,,1989-09-05,6.55,0
46,measurement_12_arm_1,,,,1989-10-01,6.55,0
46,measurement_13_arm_1,,,,1989-11-05,6.55,0
47,measurement_1_arm_1,2,1,0,1988-06-01,3.99,0
47,measurement_2_arm_1,,,,1988-06-23,4.55,0
47,measurement_3_arm_1,,,,1988-07-20,4.91,0
47,measurement_4_arm_1,,,,1988-08-15,5.26,0
47,measurement_5_arm_1,,,,1988-09-15,5.3,0
47,measurement_6_arm_1,,,,1989-04-14,5.69,0
47,measurement_7_arm_1,,,,1989-05-11,5.69,0
47,measurement_8_arm_1,,,,1989-06-12,5.9,0
47,measurement_9_arm_1,,,,1989-07-10,5.89,0
47,measurement_10_arm_1,,,,1989-08-02,5.98,0
47,measurement_11_arm_1,,,,1989-09-05,6.05,0
47,measurement_12_arm_1,,,,1989-10-01,6.25,0
47,measurement_13_arm_1,,,,1989-11-05,6.25,0
48,measurement_1_arm_1,2,1,0,1988-06-01,3.5,0
48,measurement_2_arm_1,,,,1988-06-23,3.75,0
48,measurement_3_arm_1,,,,1988-07-20,3.97,0
48,measurement_4_arm_1,,,,1988-08-15,4.71,0
48,measurement_5_arm_1,,,,1988-09-15,4.85,0
48,measurement_6_arm_1,,,,1989-04-14,5.01,0
48,measurement_7_arm_1,,,,1989-05-11,5.02,0
48,measurement_8_arm_1,,,,1989-06-12,5.27,0
48,measurement_9_arm_1,,,,1989-07-10,5.45,0
48,measurement_10_arm_1,,,,1989-08-02,5.59,0
48,measurement_11_arm_1,,,,1989-09-05,5.67,0
48,measurement_12_arm_1,,,,1989-10-01,5.83,0
48,measurement_13_arm_1,,,,1989-11-05,5.86,0
49,measurement_1_arm_1,2,1,0,1988-06-01,3.31,0
49,measurement_2_arm_1,,,,1988-06-23,3.45,0
49,measurement_3_arm_1,,,,1988-07-20,4.16,0
49,measurement_4_arm_1,,,,1988-08-15,4.48,0
49,measurement_5_arm_1,,,,1988-09-15,4.54,0
49,measurement_6_arm_1,,,,1989-04-14,4.72,0
49,measurement_7_arm_1,,,,1989-05-11,4.74,0
49,measurement_8_arm_1,,,,1989-06-12,4.93,0
49,measurement_9_arm_1,,,,1989-07-10,5.07,0
49,measurement_10_arm_1,,,,1989-08-02,5.26,0
49,measurement_11_arm_1,,,,1989-09-05,5.26,0
49,measurement_12_arm_1,,,,1989-10-01,5.35,0
49,measurement_13_arm_1,,,,1989-11-05,5.35,0
50,measurement_1_arm_1,2,1,0,1988-06-01,3.03,0
50,measurement_2_arm_1,,,,1988-06-23,3.55,0
50,measurement_3_arm_1,,,,1988-07-20,3.97,0
50,measurement_4_arm_1,,,,1988-08-15,4.4,0
50,measurement_5_arm_1,,,,1988-09-15,4.58,0
50,measurement_6_arm_1,,,,1989-04-14,4.47,0
50,measurement_7_arm_1,,,,1989-05-11,4.47,0
50,measurement_8_arm_1,,,,1989-06-12,4.66,0
50,measurement_9_arm_1,,,,1989-07-10,4.8,0
50,measurement_10_arm_1,,,,1989-08-02,5.1,0
50,measurement_11_arm_1,,,,1989-09-05,5.08,0
50,measurement_12_arm_1,,,,1989-10-01,5.12,0
50,measurement_13_arm_1,,,,1989-11-05,5.12,0
51,measurement_1_arm_1,2,1,0,1988-06-01,3.27,0
51,measurement_2_arm_1,,,,1988-06-23,3.83,0
51,measurement_3_arm_1,,,,1988-07-20,4.44,0
51,measurement_4_arm_1,,,,1988-08-15,4.8,0
51,measurement_5_arm_1,,,,1988-09-15,4.89,0
51,measurement_6_arm_1,,,,1989-04-14,5.08,0
51,measurement_7_arm_1,,,,1989-05-11,5.09,0
51,measurement_8_arm_1,,,,1989-06-12,5.34,0
51,measurement_9_arm_1,,,,1989-07-10,5.63,0
51,measurement_10_arm_1,,,,1989-08-02,5.81,0
51,measurement_11_arm_1,,,,1989-09-05,5.93,0
51,measurement_12_arm_1,,,,1989-10-01,5.94,0
51,measurement_13_arm_1,,,,1989-11-05,5.94,0
52,measurement_1_arm_1,2,1,0,1988-06-01,3.56,0
52,measurement_2_arm_1,,,,1988-06-23,4.18,0
52,measurement_3_arm_1,,,,1988-07-20,4.7,0
52,measurement_4_arm_1,,,,1988-08-15,5.27,0
52,measurement_5_arm_1,,,,1988-09-15,5.28,0
52,measurement_6_arm_1,,,,1989-04-14,5.5,0
52,measurement_7_arm_1,,,,1989-05-11,5.5,0
52,measurement_8_arm_1,,,,1989-06-12,5.77,0
52,measurement_9_arm_1,,,,1989-07-10,5.98,0
52,measurement_10_arm_1,,,,1989-08-02,6.05,0
52,measurement_11_arm_1,,,,1989-09-05,6.19,0
52,measurement_12_arm_1,,,,1989-10-01,6.14,0
52,measurement_13_arm_1,,,,1989-11-05,6.14,0
53,measurement_1_arm_1,2,1,0,1988-06-01,3.39,0
53,measurement_2_arm_1,,,,1988-06-23,3.73,0
53,measurement_3_arm_1,,,,1988-07-20,3.92,0
53,measurement_4_arm_1,,,,1988-08-15,4.11,0
53,measurement_5_arm_1,,,,1988-09-15,4.15,0
53,measurement_6_arm_1,,,,1989-04-14,4.49,0
53,measurement_7_arm_1,,,,1989-05-11,4.52,0
53,measurement_8_arm_1,,,,1989-06-12,4.82,0
53,measurement_9_arm_1,,,,1989-07-10,5.18,0
53,measurement_10_arm_1,,,,1989-08-02,5.26,0
53,measurement_11_arm_1,,,,1989-09-05,5.32,0
53,measurement_12_arm_1,,,,1989-10-01,5.28,0
53,measurement_13_arm_1,,,,1989-11-05,5.28,0
54,measurement_1_arm_1,2,1,0,1988-06-01,3.72,0
54,measurement_2_arm_1,,,,1988-06-23,4.16,0
54,measurement_3_arm_1,,,,1988-07-20,4.55,0
54,measurement_4_arm_1,,,,1988-08-15,5.03,0
54,measurement_5_arm_1,,,,1988-09-15,5.02,0
54,measurement_6_arm_1,,,,1989-04-14,5.16,0
54,measurement_7_arm_1,,,,1989-05-11,5.16,0
54,measurement_8_arm_1,,,,1989-06-12,5.28,0
54,measurement_9_arm_1,,,,1989-07-10,5.52,0
54,measurement_10_arm_1,,,,1989-08-02,5.7,0
54,measurement_11_arm_1,,,,1989-09-05,5.7,0
54,measurement_12_arm_1,,,,1989-10-01,5.67,0
54,measurement_13_arm_1,,,,1989-11-05,5.67,0
55,measurement_1_arm_1,3,0,0,1988-06-01,4.53,0
55,measurement_2_arm_1,,,,1988-06-23,5.05,0
55,measurement_3_arm_1,,,,1988-07-20,5.18,0
55,measurement_4_arm_1,,,,1988-08-15,5.41,0
55,measurement_5_arm_1,,,,1988-09-15,5.42,0
55,measurement_6_arm_1,,,,1989-04-14,5.71,0
55,measurement_7_arm_1,,,,1989-05-11,5.71,0
55,measurement_8_arm_1,,,,1989-06-12,5.96,0
55,measurement_9_arm_1,,,,1989-07-10,6.17,0
55,measurement_10_arm_1,,,,1989-08-02,6.34,0
55,measurement_11_arm_1,,,,1989-09-05,6.44,0
55,measurement_12_arm_1,,,,1989-10-01,6.46,0
55,measurement_13_arm_1,,,,1989-11-05,6.43,0
56,measurement_1_arm_1,3,0,0,1988-06-01,4.97,0
56,measurement_2_arm_1,,,,1988-06-23,5.32,0
56,measurement_3_arm_1,,,,1988-07-20,5.83,0
56,measurement_4_arm_1,,,,1988-08-15,6.29,0
56,measurement_5_arm_1,,,,1988-09-15,6.45,0
56,measurement_6_arm_1,,,,1989-04-14,6.61,0
56,measurement_7_arm_1,,,,1989-05-11,6.61,0
56,measurement_8_arm_1,,,,1989-06-12,6.79,0
56,measurement_9_arm_1,,,,1989-07-10,7.13,0
56,measurement_10_arm_1,,,,1989-08-02,7.24,0
56,measurement_11_arm_1,,,,1989-09-05,7.32,0
56,measurement_12_arm_1,,,,1989-10-01,7.29,0
56,measurement_13_arm_1,,,,1989-11-05,7.35,0
57,measurement_1_arm_1,3,0,0,1988-06-01,4.37,0
57,measurement_2_arm_1,,,,1988-06-23,4.81,0
57,measurement_3_arm_1,,,,1988-07-20,5.03,0
57,measurement_4_arm_1,,,,1988-08-15,5.19,0
57,measurement_5_arm_1,,,,1988-09-15,5.4,0
57,measurement_6_arm_1,,,,1989-04-14,5.57,0
57,measurement_7_arm_1,,,,1989-05-11,5.59,0
57,measurement_8_arm_1,,,,1989-06-12,5.82,0
57,measurement_9_arm_1,,,,1989-07-10,6.03,0
57,measurement_10_arm_1,,,,1989-08-02,6.17,0
57,measurement_11_arm_1,,,,1989-09-05,6.32,0
57,measurement_12_arm_1,,,,1989-10-01,6.25,0
57,measurement_13_arm_1,,,,1989-11-05,6.29,0
58,measurement_1_arm_1,3,0,0,1988-06-01,4.58,0
58,measurement_2_arm_1,,,,1988-06-23,4.99,0
58,measurement_3_arm_1,,,,1988-07-20,5.37,0
58,measurement_4_arm_1,,,,1988-08-15,5.68,0
58,measurement_5_arm_1,,,,1988-09-15,5.93,0
58,measurement_6_arm_1,,,,1989-04-14,6.14,0
58,measurement_7_arm_1,,,,1989-05-11,6.17,0
58,measurement_8_arm_1,,,,1989-06-12,6.43,0
58,measurement_9_arm_1,,,,1989-07-10,6.56,0
58,measurement_10_arm_1,,,,1989-08-02,6.69,0
58,measurement_11_arm_1,,,,1989-09-05,6.81,0
58,measurement_12_arm_1,,,,1989-10-01,6.82,0
58,measurement_13_arm_1,,,,1989-11-05,6.76,0
59,measurement_1_arm_1,3,0,0,1988-06-01,4,0
59,measurement_2_arm_1,,,,1988-06-23,4.5,0
59,measurement_3_arm_1,,,,1988-07-20,4.92,0
59,measurement_4_arm_1,,,,1988-08-15,5.44,0
59,measurement_5_arm_1,,,,1988-09-15,5.87,0
59,measurement_6_arm_1,,,,1989-04-14,6.02,0
59,measurement_7_arm_1,,,,1989-05-11,6.04,0
59,measurement_8_arm_1,,,,1989-06-12,6.11,0
59,measurement_9_arm_1,,,,1989-07-10,6.47,0
59,measurement_10_arm_1,,,,1989-08-02,6.61,0
59,measurement_11_arm_1,,,,1989-09-05,6.66,0
59,measurement_12_arm_1,,,,1989-10-01,6.7,0
59,measurement_13_arm_1,,,,1989-11-05,6.65,0
60,measurement_1_arm_1,3,0,0,1988-06-01,4.73,0
60,measurement_2_arm_1,,,,1988-06-23,5.05,0
60,measurement_3_arm_1,,,,1988-07-20,5.33,0
60,measurement_4_arm_1,,,,1988-08-15,5.92,0
60,measurement_5_arm_1,,,,1988-09-15,6.01,0
60,measurement_6_arm_1,,,,1989-04-14,6.26,0
60,measurement_7_arm_1,,,,1989-05-11,6.26,0
60,measurement_8_arm_1,,,,1989-06-12,6.36,0
60,measurement_9_arm_1,,,,1989-07-10,6.49,0
60,measurement_10_arm_1,,,,1989-08-02,6.63,0
60,measurement_11_arm_1,,,,1989-09-05,6.92,0
60,measurement_12_arm_1,,,,1989-10-01,6.92,0
60,measurement_13_arm_1,,,,1989-11-05,6.92,0
61,measurement_1_arm_1,3,0,0,1988-06-01,5.15,0
61,measurement_2_arm_1,,,,1988-06-23,5.63,0
61,measurement_3_arm_1,,,,1988-07-20,6.11,0
61,measurement_4_arm_1,,,,1988-08-15,6.39,0
61,measurement_5_arm_1,,,,1988-09-15,6.61,0
61,measurement_6_arm_1,,,,1989-04-14,6.82,0
61,measurement_7_arm_1,,,,1989-05-11,6.82,0
61,measurement_8_arm_1,,,,1989-06-12,6.95,0
61,measurement_9_arm_1,,,,1989-07-10,7.11,0
61,measurement_10_arm_1,,,,1989-08-02,7.44,0
61,measurement_11_arm_1,,,,1989-09-05,7.53,0
61,measurement_12_arm_1,,,,1989-10-01,7.46,0
61,measurement_13_arm_1,,,,1989-11-05,7.56,0
62,measurement_1_arm_1,3,0,0,1988-06-01,4.1,0
62,measurement_2_arm_1,,,,1988-06-23,4.46,0
62,measurement_3_arm_1,,,,1988-07-20,4.84,0
62,measurement_4_arm_1,,,,1988-08-15,5.29,0
62,measurement_5_arm_1,,,,1988-09-15,5.48,0
62,measurement_6_arm_1,,,,1989-04-14,5.68,0
62,measurement_7_arm_1,,,,1989-05-11,5.68,0
62,measurement_8_arm_1,,,,1989-06-12,5.85,0
62,measurement_9_arm_1,,,,1989-07-10,5.99,0
62,measurement_10_arm_1,,,,1989-08-02,6.08,0
62,measurement_11_arm_1,,,,1989-09-05,6.25,0
62,measurement_12_arm_1,,,,1989-10-01,6.15,0
62,measurement_13_arm_1,,,,1989-11-05,6.18,0
63,measurement_1_arm_1,3,0,0,1988-06-01,3.22,0
63,measurement_2_arm_1,,,,1988-06-23,3.85,0
63,measurement_3_arm_1,,,,1988-07-20,4.47,0
63,measurement_4_arm_1,,,,1988-08-15,4.85,0
63,measurement_5_arm_1,,,,1988-09-15,5.11,0
63,measurement_6_arm_1,,,,1989-04-14,5.28,0
63,measurement_7_arm_1,,,,1989-05-11,5.28,0
63,measurement_8_arm_1,,,,1989-06-12,5.45,0
63,measurement_9_arm_1,,,,1989-07-10,5.74,0
63,measurement_10_arm_1,,,,1989-08-02,5.95,0
63,measurement_11_arm_1,,,,1989-09-05,6.05,0
63,measurement_12_arm_1,,,,1989-10-01,6.07,0
63,measurement_13_arm_1,,,,1989-11-05,6.02,0
64,measurement_1_arm_1,3,0,0,1988-06-01,2.23,0
64,measurement_2_arm_1,,,,1988-06-23,2.89,0
64,measurement_3_arm_1,,,,1988-07-20,3.16,0
64,measurement_4_arm_1,,,,1988-08-15,3.4,0
64,measurement_5_arm_1,,,,1988-09-15,3.52,0
64,measurement_6_arm_1,,,,1989-04-14,3.89,0
64,measurement_7_arm_1,,,,1989-05-11,3.93,0
64,measurement_8_arm_1,,,,1989-06-12,4.22,0
64,measurement_9_arm_1,,,,1989-07-10,4.51,0
64,measurement_10_arm_1,,,,1989-08-02,4.65,0
64,measurement_11_arm_1,,,,1989-09-05,4.7,0
64,measurement_12_arm_1,,,,1989-10-01,4.73,0
64,measurement_13_arm_1,,,,1989-11-05,4.68,0
65,measurement_1_arm_1,3,0,0,1988-06-01,3.65,0
65,measurement_2_arm_1,,,,1988-06-23,4.36,0
65,measurement_3_arm_1,,,,1988-07-20,4.76,0
65,measurement_4_arm_1,,,,1988-08-15,5.18,0
65,measurement_5_arm_1,,,,1988-09-15,5.44,0
65,measurement_6_arm_1,,,,1989-04-14,5.7,0
65,measurement_7_arm_1,,,,1989-05-11,5.7,0
65,measurement_8_arm_1,,,,1989-06-12,5.89,0
65,measurement_9_arm_1,,,,1989-07-10,6.09,0
65,measurement_10_arm_1,,,,1989-08-02,6.39,0
65,measurement_11_arm_1,,,,1989-09-05,6.57,0
65,measurement_12_arm_1,,,,1989-10-01,6.36,0
65,measurement_13_arm_1,,,,1989-11-05,6.44,0
66,measurement_1_arm_1,3,0,0,1988-06-01,3.4,0
66,measurement_2_arm_1,,,,1988-06-23,3.92,0
66,measurement_3_arm_1,,,,1988-07-20,4.5,0
66,measurement_4_arm_1,,,,1988-08-15,4.97,0
66,measurement_5_arm_1,,,,1988-09-15,5.14,0
66,measurement_6_arm_1,,,,1989-04-14,5.34,0
66,measurement_7_arm_1,,,,1989-05-11,5.35,0
66,measurement_8_arm_1,,,,1989-06-12,5.61,0
66,measurement_9_arm_1,,,,1989-07-10,5.83,0
66,measurement_10_arm_1,,,,1989-08-02,6.03,0
66,measurement_11_arm_1,,,,1989-09-05,6.09,0
66,measurement_12_arm_1,,,,1989-10-01,5.98,0
66,measurement_13_arm_1,,,,1989-11-05,5.95,0
67,measurement_1_arm_1,4,0,0,1988-06-01,5.16,0
67,measurement_2_arm_1,,,,1988-06-23,5.49,0
67,measurement_3_arm_1,,,,1988-07-20,5.74,0
67,measurement_4_arm_1,,,,1988-08-15,6.05,0
67,measurement_5_arm_1,,,,1988-09-15,6.21,0
67,measurement_6_arm_1,,,,1989-04-14,6.37,0
67,measurement_7_arm_1,,,,1989-05-11,6.37,0
67,measurement_8_arm_1,,,,1989-06-12,6.52,0
67,measurement_9_arm_1,,,,1989-07-10,6.65,0
67,measurement_10_arm_1,,,,1989-08-02,6.86,0
67,measurement_11_arm_1,,,,1989-09-05,6.87,0
67,measurement_12_arm_1,,,,1989-10-01,6.88,0
67,measurement_13_arm_1,,,,1989-11-05,6.84,0
68,measurement_1_arm_1,4,0,0,1988-06-01,4.04,0
68,measurement_2_arm_1,,,,1988-06-23,4.52,0
68,measurement_3_arm_1,,,,1988-07-20,5.15,0
68,measurement_4_arm_1,,,,1988-08-15,5.59,0
68,measurement_5_arm_1,,,,1988-09-15,5.87,0
68,measurement_6_arm_1,,,,1989-04-14,5.96,0
68,measurement_7_arm_1,,,,1989-05-11,5.96,0
68,measurement_8_arm_1,,,,1989-06-12,6.17,0
68,measurement_9_arm_1,,,,1989-07-10,6.37,0
68,measurement_10_arm_1,,,,1989-08-02,6.53,0
68,measurement_11_arm_1,,,,1989-09-05,6.6,0
68,measurement_12_arm_1,,,,1989-10-01,6.52,0
68,measurement_13_arm_1,,,,1989-11-05,6.59,0
69,measurement_1_arm_1,4,0,0,1988-06-01,4.52,0
69,measurement_2_arm_1,,,,1988-06-23,4.91,0
69,measurement_3_arm_1,,,,1988-07-20,5.04,0
69,measurement_4_arm_1,,,,1988-08-15,5.71,0
69,measurement_5_arm_1,,,,1988-09-15,5.97,0
69,measurement_6_arm_1,,,,1989-04-14,6.11,0
69,measurement_7_arm_1,,,,1989-05-11,6.12,0
69,measurement_8_arm_1,,,,1989-06-12,6.24,0
69,measurement_9_arm_1,,,,1989-07-10,6.44,0
69,measurement_10_arm_1,,,,1989-08-02,6.54,0
69,measurement_11_arm_1,,,,1989-09-05,6.65,0
69,measurement_12_arm_1,,,,1989-10-01,6.63,0
69,measurement_13_arm_1,,,,1989-11-05,6.64,0
70,measurement_1_arm_1,4,0,0,1988-06-01,4.56,0
70,measurement_2_arm_1,,,,1988-06-23,5.12,0
70,measurement_3_arm_1,,,,1988-07-20,5.4,0
70,measurement_4_arm_1,,,,1988-08-15,5.69,0
70,measurement_5_arm_1,,,,1988-09-15,5.89,0
70,measurement_6_arm_1,,,,1989-04-14,6.16,0
70,measurement_7_arm_1,,,,1989-05-11,6.17,0
70,measurement_8_arm_1,,,,1989-06-12,6.13,0
70,measurement_9_arm_1,,,,1989-07-10,6.44,0
70,measurement_10_arm_1,,,,1989-08-02,6.72,0
70,measurement_11_arm_1,,,,1989-09-05,6.81,0
70,measurement_12_arm_1,,,,1989-10-01,6.87,0
70,measurement_13_arm_1,,,,1989-11-05,6.8,0
71,measurement_1_arm_1,4,0,0,1988-06-01,4.9,0
71,measurement_2_arm_1,,,,1988-06-23,5.35,0
71,measurement_3_arm_1,,,,1988-07-20,5.71,0
71,measurement_4_arm_1,,,,1988-08-15,6.12,0
71,measurement_5_arm_1,,,,1988-09-15,6.25,0
71,measurement_6_arm_1,,,,1989-04-14,6.39,0
71,measurement_7_arm_1,,,,1989-05-11,6.39,0
71,measurement_8_arm_1,,,,1989-06-12,6.52,0
71,measurement_9_arm_1,,,,1989-07-10,6.86,0
71,measurement_10_arm_1,,,,1989-08-02,7.05,0
71,measurement_11_arm_1,,,,1989-09-05,7.09,0
71,measurement_12_arm_1,,,,1989-10-01,6.9,0
71,measurement_13_arm_1,,,,1989-11-05,6.88,0
72,measurement_1_arm_1,4,0,0,1988-06-01,4.83,0
72,measurement_2_arm_1,,,,1988-06-23,5.1,0
72,measurement_3_arm_1,,,,1988-07-20,5.43,0
72,measurement_4_arm_1,,,,1988-08-15,5.59,0
72,measurement_5_arm_1,,,,1988-09-15,6.04,0
72,measurement_6_arm_1,,,,1989-04-14,6.21,0
72,measurement_7_arm_1,,,,1989-05-11,6.21,0
72,measurement_8_arm_1,,,,1989-06-12,6.46,0
72,measurement_9_arm_1,,,,1989-07-10,6.45,0
72,measurement_10_arm_1,,,,1989-08-02,6.59,0
72,measurement_11_arm_1,,,,1989-09-05,6.7,0
72,measurement_12_arm_1,,,,1989-10-01,6.63,0
72,measurement_13_arm_1,,,,1989-11-05,6.66,0
73,measurement_1_arm_1,4,0,0,1988-06-01,5.46,0
73,measurement_2_arm_1,,,,1988-06-23,5.79,0
73,measurement_3_arm_1,,,,1988-07-20,6.12,0
73,measurement_4_arm_1,,,,1988-08-15,6.41,0
73,measurement_5_arm_1,,,,1988-09-15,6.63,0
73,measurement_6_arm_1,,,,1989-04-14,6.73,0
73,measurement_7_arm_1,,,,1989-05-11,6.73,0
73,measurement_8_arm_1,,,,1989-06-12,6.77,0
73,measurement_9_arm_1,,,,1989-07-10,6.68,0
73,measurement_10_arm_1,,,,1989-08-02,6.75,0
73,measurement_11_arm_1,,,,1989-09-05,6.75,0
73,measurement_12_arm_1,,,,1989-10-01,6.62,0
73,measurement_13_arm_1,,,,1989-11-05,6.6,0
74,measurement_1_arm_1,4,0,0,1988-06-01,4.17,0
74,measurement_2_arm_1,,,,1988-06-23,4.67,0
74,measurement_3_arm_1,,,,1988-07-20,5.16,0
