"tree_id","redcap_event_name","chamber","ozone","tree_environment_complete","date","log_size","tree_measurement_complete"
"29","measurement_12_arm_1",,,,1989-10-01,6.93,"Incomplete"
"29","measurement_13_arm_1",,,,1989-11-05,6.95,"Incomplete"
"30","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.88,"Incomplete"
"30","measurement_2_arm_1",,,,1988-06-23,5.32,"Incomplete"
"30","measurement_3_arm_1",,,,1988-07-20,5.63,"Incomplete"
"30","measurement_4_arm_1",,,,1988-08-15,5.75,"Incomplete"
"30","measurement_5_arm_1",,,,1988-09-15,5.94,"Incomplete"
"30","measurement_6_arm_1",,,,1989-04-14,6.09,"Incomplete"
"30","measurement_7_arm_1",,,,1989-05-11,6.09,"Incomplete"
"30","measurement_8_arm_1",,,,1989-06-12,6.14,"Incomplete"
"30","measurement_9_arm_1",,,,1989-07-10,6.51,"Incomplete"
"30","measurement_10_arm_1",,,,1989-08-02,6.61,"Incomplete"
"30","measurement_11_arm_1",,,,1989-09-05,6.68,"Incomplete"
"30","measurement_12_arm_1",,,,1989-10-01,6.64,"Incomplete"
"30","measurement_13_arm_1",,,,1989-11-05,6.74,"Incomplete"
"31","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.8,"Incomplete"
"31","measurement_2_arm_1",,,,1988-06-23,4.16,"Incomplete"
"31","measurement_3_arm_1",,,,1988-07-20,4.45,"Incomplete"
"31","measurement_4_arm_1",,,,1988-08-15,4.89,"Incomplete"
"31","measurement_5_arm_1",,,,1988-09-15,5.05,"Incomplete"
"31","measurement_6_arm_1",,,,1989-04-14,5.06,"Incomplete"
"31","measurement_7_arm_1",,,,1989-05-11,5.06,"Incomplete"
"31","measurement_8_arm_1",,,,1989-06-12,5.13,"Incomplete"
"31","measurement_9_arm_1",,,,1989-07-10,5.32,"Incomplete"
"31","measurement_10_arm_1",,,,1989-08-02,5.46,"Incomplete"
"31","measurement_11_arm_1",,,,1989-09-05,5.46,"Incomplete"
"31","measurement_12_arm_1",,,,1989-10-01,5.42,"Incomplete"
"31","measurement_13_arm_1",,,,1989-11-05,5.49,"Incomplete"
"32","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.46,"Incomplete"
"32","measurement_2_arm_1",,,,1988-06-23,4.62,"Incomplete"
"32","measurement_3_arm_1",,,,1988-07-20,5,"Incomplete"
"32","measurement_4_arm_1",,,,1988-08-15,5.4,"Incomplete"
"32","measurement_5_arm_1",,,,1988-09-15,5.49,"Incomplete"
"32","measurement_6_arm_1",,,,1989-04-14,5.68,"Incomplete"
"32","measurement_7_arm_1",,,,1989-05-11,5.72,"Incomplete"
"32","measurement_8_arm_1",,,,1989-06-12,5.95,"Incomplete"
"32","measurement_9_arm_1",,,,1989-07-10,6.13,"Incomplete"
"32","measurement_10_arm_1",,,,1989-08-02,6.32,"Incomplete"
"32","measurement_11_arm_1",,,,1989-09-05,6.33,"Incomplete"
"32","measurement_12_arm_1",,,,1989-10-01,6.33,"Incomplete"
"32","measurement_13_arm_1",,,,1989-11-05,6.3,"Incomplete"
"33","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.29,"Incomplete"
"33","measurement_2_arm_1",,,,1988-06-23,4.82,"Incomplete"
"33","measurement_3_arm_1",,,,1988-07-20,5.32,"Incomplete"
"33","measurement_4_arm_1",,,,1988-08-15,5.46,"Incomplete"
"33","measurement_5_arm_1",,,,1988-09-15,5.5,"Incomplete"
"33","measurement_6_arm_1",,,,1989-04-14,5.54,"Incomplete"
"33","measurement_7_arm_1",,,,1989-05-11,5.54,"Incomplete"
"33","measurement_8_arm_1",,,,1989-06-12,5.54,"Incomplete"
"33","measurement_9_arm_1",,,,1989-07-10,5.6,"Incomplete"
"33","measurement_10_arm_1",,,,1989-08-02,5.57,"Incomplete"
"33","measurement_11_arm_1",,,,1989-09-05,5.55,"Incomplete"
"33","measurement_12_arm_1",,,,1989-10-01,5.55,"Incomplete"
"33","measurement_13_arm_1",,,,1989-11-05,5.55,"Incomplete"
"34","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.06,"Incomplete"
"34","measurement_2_arm_1",,,,1988-06-23,4.58,"Incomplete"
"34","measurement_3_arm_1",,,,1988-07-20,4.81,"Incomplete"
"34","measurement_4_arm_1",,,,1988-08-15,5.12,"Incomplete"
"34","measurement_5_arm_1",,,,1988-09-15,5.27,"Incomplete"
"34","measurement_6_arm_1",,,,1989-04-14,5.48,"Incomplete"
"34","measurement_7_arm_1",,,,1989-05-11,5.51,"Incomplete"
"34","measurement_8_arm_1",,,,1989-06-12,5.58,"Incomplete"
"34","measurement_9_arm_1",,,,1989-07-10,5.93,"Incomplete"
"34","measurement_10_arm_1",,,,1989-08-02,6.36,"Incomplete"
"34","measurement_11_arm_1",,,,1989-09-05,6.17,"Incomplete"
"34","measurement_12_arm_1",,,,1989-10-01,6.07,"Incomplete"
"34","measurement_13_arm_1",,,,1989-11-05,6.13,"Incomplete"
"35","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,5.16,"Incomplete"
"35","measurement_2_arm_1",,,,1988-06-23,5.43,"Incomplete"
"35","measurement_3_arm_1",,,,1988-07-20,5.71,"Incomplete"
"35","measurement_4_arm_1",,,,1988-08-15,6.08,"Incomplete"
"35","measurement_5_arm_1",,,,1988-09-15,6.21,"Incomplete"
"35","measurement_6_arm_1",,,,1989-04-14,6.37,"Incomplete"
"35","measurement_7_arm_1",,,,1989-05-11,6.38,"Incomplete"
"35","measurement_8_arm_1",,,,1989-06-12,6.41,"Incomplete"
"35","measurement_9_arm_1",,,,1989-07-10,6.64,"Incomplete"
"35","measurement_10_arm_1",,,,1989-08-02,6.82,"Incomplete"
"35","measurement_11_arm_1",,,,1989-09-05,6.89,"Incomplete"
"35","measurement_12_arm_1",,,,1989-10-01,7.11,"Incomplete"
"35","measurement_13_arm_1",,,,1989-11-05,7.14,"Incomplete"
"36","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.81,"Incomplete"
"36","measurement_2_arm_1",,,,1988-06-23,4.12,"Incomplete"
"36","measurement_3_arm_1",,,,1988-07-20,4.42,"Incomplete"
"36","measurement_4_arm_1",,,,1988-08-15,4.62,"Incomplete"
"36","measurement_5_arm_1",,,,1988-09-15,4.6,"Incomplete"
"36","measurement_6_arm_1",,,,1989-04-14,4.74,"Incomplete"
"36","measurement_7_arm_1",,,,1989-05-11,4.76,"Incomplete"
"36","measurement_8_arm_1",,,,1989-06-12,4.94,"Incomplete"
"36","measurement_9_arm_1",,,,1989-07-10,5.1,"Incomplete"
"36","measurement_10_arm_1",,,,1989-08-02,5.21,"Incomplete"
"36","measurement_11_arm_1",,,,1989-09-05,5.23,"Incomplete"
"36","measurement_12_arm_1",,,,1989-10-01,5.22,"Incomplete"
"36","measurement_13_arm_1",,,,1989-11-05,5.23,"Incomplete"
"37","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,5.09,"Incomplete"
"37","measurement_2_arm_1",,,,1988-06-23,5.62,"Incomplete"
"37","measurement_3_arm_1",,,,1988-07-20,5.9,"Incomplete"
"37","measurement_4_arm_1",,,,1988-08-15,6.36,"Incomplete"
"37","measurement_5_arm_1",,,,1988-09-15,6.49,"Incomplete"
"37","measurement_6_arm_1",,,,1989-04-14,6.72,"Incomplete"
"37","measurement_7_arm_1",,,,1989-05-11,6.72,"Incomplete"
"37","measurement_8_arm_1",,,,1989-06-12,6.74,"Incomplete"
"37","measurement_9_arm_1",,,,1989-07-10,6.87,"Incomplete"
"37","measurement_10_arm_1",,,,1989-08-02,6.87,"Incomplete"
"37","measurement_11_arm_1",,,,1989-09-05,6.87,"Incomplete"
"37","measurement_12_arm_1",,,,1989-10-01,6.83,"Incomplete"
"37","measurement_13_arm_1",,,,1989-11-05,6.97,"Incomplete"
"38","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.13,"Incomplete"
"38","measurement_2_arm_1",,,,1988-06-23,4.71,"Incomplete"
"38","measurement_3_arm_1",,,,1988-07-20,5.27,"Incomplete"
"38","measurement_4_arm_1",,,,1988-08-15,5.56,"Incomplete"
"38","measurement_5_arm_1",,,,1988-09-15,5.72,"Incomplete"
"38","measurement_6_arm_1",,,,1989-04-14,6.06,"Incomplete"
"38","measurement_7_arm_1",,,,1989-05-11,6.06,"Incomplete"
"38","measurement_8_arm_1",,,,1989-06-12,6.21,"Incomplete"
"38","measurement_9_arm_1",,,,1989-07-10,6.44,"Incomplete"
"38","measurement_10_arm_1",,,,1989-08-02,6.66,"Incomplete"
"38","measurement_11_arm_1",,,,1989-09-05,6.71,"Incomplete"
"38","measurement_12_arm_1",,,,1989-10-01,6.65,"Incomplete"
"38","measurement_13_arm_1",,,,1989-11-05,6.64,"Incomplete"
"39","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.85,"Incomplete"
"39","measurement_2_arm_1",,,,1988-06-23,5.36,"Incomplete"
"39","measurement_3_arm_1",,,,1988-07-20,5.52,"Incomplete"
"39","measurement_4_arm_1",,,,1988-08-15,5.96,"Incomplete"
"39","measurement_5_arm_1",,,,1988-09-15,6.13,"Incomplete"
"39","measurement_6_arm_1",,,,1989-04-14,6.22,"Incomplete"
"39","measurement_7_arm_1",,,,1989-05-11,6.24,"Incomplete"
"39","measurement_8_arm_1",,,,1989-06-12,6.41,"Incomplete"
"39","measurement_9_arm_1",,,,1989-07-10,6.58,"Incomplete"
"39","measurement_10_arm_1",,,,1989-08-02,6.78,"Incomplete"
"39","measurement_11_arm_1",,,,1989-09-05,6.83,"Incomplete"
"39","measurement_12_arm_1",,,,1989-10-01,6.82,"Incomplete"
"39","measurement_13_arm_1",,,,1989-11-05,6.8,"Incomplete"
"40","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.11,"Incomplete"
"40","measurement_2_arm_1",,,,1988-06-23,4.62,"Incomplete"
"40","measurement_3_arm_1",,,,1988-07-20,4.95,"Incomplete"
"40","measurement_4_arm_1",,,,1988-08-15,5.28,"Incomplete"
"40","measurement_5_arm_1",,,,1988-09-15,5.43,"Incomplete"
"40","measurement_6_arm_1",,,,1989-04-14,5.8,"Incomplete"
"40","measurement_7_arm_1",,,,1989-05-11,5.8,"Incomplete"
"40","measurement_8_arm_1",,,,1989-06-12,5.87,"Incomplete"
"40","measurement_9_arm_1",,,,1989-07-10,6.2,"Incomplete"
"40","measurement_10_arm_1",,,,1989-08-02,6.44,"Incomplete"
"40","measurement_11_arm_1",,,,1989-09-05,6.44,"Incomplete"
"40","measurement_12_arm_1",,,,1989-10-01,6.4,"Incomplete"
"40","measurement_13_arm_1",,,,1989-11-05,6.44,"Incomplete"
"41","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.95,"Incomplete"
"41","measurement_2_arm_1",,,,1988-06-23,5.39,"Incomplete"
"41","measurement_3_arm_1",,,,1988-07-20,5.82,"Incomplete"
"41","measurement_4_arm_1",,,,1988-08-15,6.42,"Incomplete"
"41","measurement_5_arm_1",,,,1988-09-15,6.48,"Incomplete"
"41","measurement_6_arm_1",,,,1989-04-14,6.61,"Incomplete"
"41","measurement_7_arm_1",,,,1989-05-11,6.61,"Incomplete"
"41","measurement_8_arm_1",,,,1989-06-12,6.66,"Incomplete"
"41","measurement_9_arm_1",,,,1989-07-10,6.73,"Incomplete"
"41","measurement_10_arm_1",,,,1989-08-02,6.83,"Incomplete"
"41","measurement_11_arm_1",,,,1989-09-05,6.9,"Incomplete"
"41","measurement_12_arm_1",,,,1989-10-01,6.83,"Incomplete"
"41","measurement_13_arm_1",,,,1989-11-05,6.63,"Incomplete"
"42","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.36,"Incomplete"
"42","measurement_2_arm_1",,,,1988-06-23,4.65,"Incomplete"
"42","measurement_3_arm_1",,,,1988-07-20,5.04,"Incomplete"
"42","measurement_4_arm_1",,,,1988-08-15,5.38,"Incomplete"
"42","measurement_5_arm_1",,,,1988-09-15,5.47,"Incomplete"
"42","measurement_6_arm_1",,,,1989-04-14,5.48,"Incomplete"
"42","measurement_7_arm_1",,,,1989-05-11,5.48,"Incomplete"
"42","measurement_8_arm_1",,,,1989-06-12,5.47,"Incomplete"
"42","measurement_9_arm_1",,,,1989-07-10,5.84,"Incomplete"
"42","measurement_10_arm_1",,,,1989-08-02,5.97,"Incomplete"
"42","measurement_11_arm_1",,,,1989-09-05,5.93,"Incomplete"
"42","measurement_12_arm_1",,,,1989-10-01,5.95,"Incomplete"
"42","measurement_13_arm_1",,,,1989-11-05,6.01,"Incomplete"
"43","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.05,"Incomplete"
"43","measurement_2_arm_1",,,,1988-06-23,4.65,"Incomplete"
"43","measurement_3_arm_1",,,,1988-07-20,5.09,"Incomplete"
"43","measurement_4_arm_1",,,,1988-08-15,5.44,"Incomplete"
"43","measurement_5_arm_1",,,,1988-09-15,5.6,"Incomplete"
"43","measurement_6_arm_1",,,,1989-04-14,5.79,"Incomplete"
"43","measurement_7_arm_1",,,,1989-05-11,5.8,"Incomplete"
"43","measurement_8_arm_1",,,,1989-06-12,6.07,"Incomplete"
"43","measurement_9_arm_1",,,,1989-07-10,6.14,"Incomplete"
"43","measurement_10_arm_1",,,,1989-08-02,6.3,"Incomplete"
"43","measurement_11_arm_1",,,,1989-09-05,6.32,"Incomplete"
"43","measurement_12_arm_1",,,,1989-10-01,6.34,"Incomplete"
"43","measurement_13_arm_1",,,,1989-11-05,6.42,"Incomplete"
"44","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.76,"Incomplete"
"44","measurement_2_arm_1",,,,1988-06-23,4.27,"Incomplete"
"44","measurement_3_arm_1",,,,1988-07-20,4.59,"Incomplete"
"44","measurement_4_arm_1",,,,1988-08-15,5.1,"Incomplete"
"44","measurement_5_arm_1",,,,1988-09-15,5.25,"Incomplete"
"44","measurement_6_arm_1",,,,1989-04-14,5.41,"Incomplete"
"44","measurement_7_arm_1",,,,1989-05-11,5.44,"Incomplete"
"44","measurement_8_arm_1",,,,1989-06-12,5.48,"Incomplete"
"44","measurement_9_arm_1",,,,1989-07-10,5.93,"Incomplete"
"44","measurement_10_arm_1",,,,1989-08-02,5.97,"Incomplete"
"44","measurement_11_arm_1",,,,1989-09-05,6.08,"Incomplete"
"44","measurement_12_arm_1",,,,1989-10-01,6.29,"Incomplete"
"44","measurement_13_arm_1",,,,1989-11-05,6.24,"Incomplete"
"45","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,2.84,"Incomplete"
"45","measurement_2_arm_1",,,,1988-06-23,3.25,"Incomplete"
"45","measurement_3_arm_1",,,,1988-07-20,3.69,"Incomplete"
"45","measurement_4_arm_1",,,,1988-08-15,4.16,"Incomplete"
"45","measurement_5_arm_1",,,,1988-09-15,4.21,"Incomplete"
"45","measurement_6_arm_1",,,,1989-04-14,4.3,"Incomplete"
"45","measurement_7_arm_1",,,,1989-05-11,4.3,"Incomplete"
"45","measurement_8_arm_1",,,,1989-06-12,4.45,"Incomplete"
"45","measurement_9_arm_1",,,,1989-07-10,4.59,"Incomplete"
"45","measurement_10_arm_1",,,,1989-08-02,4.74,"Incomplete"
"45","measurement_11_arm_1",,,,1989-09-05,4.84,"Incomplete"
"45","measurement_12_arm_1",,,,1989-10-01,4.64,"Incomplete"
"45","measurement_13_arm_1",,,,1989-11-05,4.64,"Incomplete"
"46","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,4.33,"Incomplete"
"46","measurement_2_arm_1",,,,1988-06-23,4.8,"Incomplete"
"46","measurement_3_arm_1",,,,1988-07-20,5.09,"Incomplete"
"46","measurement_4_arm_1",,,,1988-08-15,5.42,"Incomplete"
"46","measurement_5_arm_1",,,,1988-09-15,5.61,"Incomplete"
"46","measurement_6_arm_1",,,,1989-04-14,5.85,"Incomplete"
"46","measurement_7_arm_1",,,,1989-05-11,5.88,"Incomplete"
"46","measurement_8_arm_1",,,,1989-06-12,6.01,"Incomplete"
"46","measurement_9_arm_1",,,,1989-07-10,6.22,"Incomplete"
"46","measurement_10_arm_1",,,,1989-08-02,6.45,"Incomplete"
"46","measurement_11_arm_1",,,,1989-09-05,6.55,"Incomplete"
"46","measurement_12_arm_1",,,,1989-10-01,6.55,"Incomplete"
"46","measurement_13_arm_1",,,,1989-11-05,6.55,"Incomplete"
"47","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.99,"Incomplete"
"47","measurement_2_arm_1",,,,1988-06-23,4.55,"Incomplete"
"47","measurement_3_arm_1",,,,1988-07-20,4.91,"Incomplete"
"47","measurement_4_arm_1",,,,1988-08-15,5.26,"Incomplete"
"47","measurement_5_arm_1",,,,1988-09-15,5.3,"Incomplete"
"47","measurement_6_arm_1",,,,1989-04-14,5.69,"Incomplete"
"47","measurement_7_arm_1",,,,1989-05-11,5.69,"Incomplete"
"47","measurement_8_arm_1",,,,1989-06-12,5.9,"Incomplete"
"47","measurement_9_arm_1",,,,1989-07-10,5.89,"Incomplete"
"47","measurement_10_arm_1",,,,1989-08-02,5.98,"Incomplete"
"47","measurement_11_arm_1",,,,1989-09-05,6.05,"Incomplete"
"47","measurement_12_arm_1",,,,1989-10-01,6.25,"Incomplete"
"47","measurement_13_arm_1",,,,1989-11-05,6.25,"Incomplete"
"48","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.5,"Incomplete"
"48","measurement_2_arm_1",,,,1988-06-23,3.75,"Incomplete"
"48","measurement_3_arm_1",,,,1988-07-20,3.97,"Incomplete"
"48","measurement_4_arm_1",,,,1988-08-15,4.71,"Incomplete"
"48","measurement_5_arm_1",,,,1988-09-15,4.85,"Incomplete"
"48","measurement_6_arm_1",,,,1989-04-14,5.01,"Incomplete"
"48","measurement_7_arm_1",,,,1989-05-11,5.02,"Incomplete"
"48","measurement_8_arm_1",,,,1989-06-12,5.27,"Incomplete"
"48","measurement_9_arm_1",,,,1989-07-10,5.45,"Incomplete"
"48","measurement_10_arm_1",,,,1989-08-02,5.59,"Incomplete"
"48","measurement_11_arm_1",,,,1989-09-05,5.67,"Incomplete"
"48","measurement_12_arm_1",,,,1989-10-01,5.83,"Incomplete"
"48","measurement_13_arm_1",,,,1989-11-05,5.86,"Incomplete"
"49","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.31,"Incomplete"
"49","measurement_2_arm_1",,,,1988-06-23,3.45,"Incomplete"
"49","measurement_3_arm_1",,,,1988-07-20,4.16,"Incomplete"
"49","measurement_4_arm_1",,,,1988-08-15,4.48,"Incomplete"
"49","measurement_5_arm_1",,,,1988-09-15,4.54,"Incomplete"
"49","measurement_6_arm_1",,,,1989-04-14,4.72,"Incomplete"
"49","measurement_7_arm_1",,,,1989-05-11,4.74,"Incomplete"
"49","measurement_8_arm_1",,,,1989-06-12,4.93,"Incomplete"
"49","measurement_9_arm_1",,,,1989-07-10,5.07,"Incomplete"
"49","measurement_10_arm_1",,,,1989-08-02,5.26,"Incomplete"
"49","measurement_11_arm_1",,,,1989-09-05,5.26,"Incomplete"
"49","measurement_12_arm_1",,,,1989-10-01,5.35,"Incomplete"
"49","measurement_13_arm_1",,,,1989-11-05,5.35,"Incomplete"
"50","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.03,"Incomplete"
"50","measurement_2_arm_1",,,,1988-06-23,3.55,"Incomplete"
"50","measurement_3_arm_1",,,,1988-07-20,3.97,"Incomplete"
"50","measurement_4_arm_1",,,,1988-08-15,4.4,"Incomplete"
"50","measurement_5_arm_1",,,,1988-09-15,4.58,"Incomplete"
"50","measurement_6_arm_1",,,,1989-04-14,4.47,"Incomplete"
"50","measurement_7_arm_1",,,,1989-05-11,4.47,"Incomplete"
"50","measurement_8_arm_1",,,,1989-06-12,4.66,"Incomplete"
"50","measurement_9_arm_1",,,,1989-07-10,4.8,"Incomplete"
"50","measurement_10_arm_1",,,,1989-08-02,5.1,"Incomplete"
"50","measurement_11_arm_1",,,,1989-09-05,5.08,"Incomplete"
"50","measurement_12_arm_1",,,,1989-10-01,5.12,"Incomplete"
"50","measurement_13_arm_1",,,,1989-11-05,5.12,"Incomplete"
"51","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.27,"Incomplete"
"51","measurement_2_arm_1",,,,1988-06-23,3.83,"Incomplete"
"51","measurement_3_arm_1",,,,1988-07-20,4.44,"Incomplete"
"51","measurement_4_arm_1",,,,1988-08-15,4.8,"Incomplete"
"51","measurement_5_arm_1",,,,1988-09-15,4.89,"Incomplete"
"51","measurement_6_arm_1",,,,1989-04-14,5.08,"Incomplete"
"51","measurement_7_arm_1",,,,1989-05-11,5.09,"Incomplete"
"51","measurement_8_arm_1",,,,1989-06-12,5.34,"Incomplete"
"51","measurement_9_arm_1",,,,1989-07-10,5.63,"Incomplete"
"51","measurement_10_arm_1",,,,1989-08-02,5.81,"Incomplete"
"51","measurement_11_arm_1",,,,1989-09-05,5.93,"Incomplete"
"51","measurement_12_arm_1",,,,1989-10-01,5.94,"Incomplete"
"51","measurement_13_arm_1",,,,1989-11-05,5.94,"Incomplete"
"52","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.56,"Incomplete"
"52","measurement_2_arm_1",,,,1988-06-23,4.18,"Incomplete"
"52","measurement_3_arm_1",,,,1988-07-20,4.7,"Incomplete"
"52","measurement_4_arm_1",,,,1988-08-15,5.27,"Incomplete"
"52","measurement_5_arm_1",,,,1988-09-15,5.28,"Incomplete"
"52","measurement_6_arm_1",,,,1989-04-14,5.5,"Incomplete"
"52","measurement_7_arm_1",,,,1989-05-11,5.5,"Incomplete"
"52","measurement_8_arm_1",,,,1989-06-12,5.77,"Incomplete"
"52","measurement_9_arm_1",,,,1989-07-10,5.98,"Incomplete"
"52","measurement_10_arm_1",,,,1989-08-02,6.05,"Incomplete"
"52","measurement_11_arm_1",,,,1989-09-05,6.19,"Incomplete"
"52","measurement_12_arm_1",,,,1989-10-01,6.14,"Incomplete"
"52","measurement_13_arm_1",,,,1989-11-05,6.14,"Incomplete"
"53","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.39,"Incomplete"
"53","measurement_2_arm_1",,,,1988-06-23,3.73,"Incomplete"
"53","measurement_3_arm_1",,,,1988-07-20,3.92,"Incomplete"
"53","measurement_4_arm_1",,,,1988-08-15,4.11,"Incomplete"
"53","measurement_5_arm_1",,,,1988-09-15,4.15,"Incomplete"
"53","measurement_6_arm_1",,,,1989-04-14,4.49,"Incomplete"
"53","measurement_7_arm_1",,,,1989-05-11,4.52,"Incomplete"
"53","measurement_8_arm_1",,,,1989-06-12,4.82,"Incomplete"
"53","measurement_9_arm_1",,,,1989-07-10,5.18,"Incomplete"
"53","measurement_10_arm_1",,,,1989-08-02,5.26,"Incomplete"
"53","measurement_11_arm_1",,,,1989-09-05,5.32,"Incomplete"
"53","measurement_12_arm_1",,,,1989-10-01,5.28,"Incomplete"
"53","measurement_13_arm_1",,,,1989-11-05,5.28,"Incomplete"
"54","measurement_1_arm_1","Chamber 2","Yes","Incomplete",1988-06-01,3.72,"Incomplete"
"54","measurement_2_arm_1",,,,1988-06-23,4.16,"Incomplete"
"54","measurement_3_arm_1",,,,1988-07-20,4.55,"Incomplete"
"54","measurement_4_arm_1",,,,1988-08-15,5.03,"Incomplete"
"54","measurement_5_arm_1",,,,1988-09-15,5.02,"Incomplete"
"54","measurement_6_arm_1",,,,1989-04-14,5.16,"Incomplete"
"54","measurement_7_arm_1",,,,1989-05-11,5.16,"Incomplete"
"54","measurement_8_arm_1",,,,1989-06-12,5.28,"Incomplete"
"54","measurement_9_arm_1",,,,1989-07-10,5.52,"Incomplete"
"54","measurement_10_arm_1",,,,1989-08-02,5.7,"Incomplete"
"54","measurement_11_arm_1",,,,1989-09-05,5.7,"Incomplete"
"54","measurement_12_arm_1",,,,1989-10-01,5.67,"Incomplete"
"54","measurement_13_arm_1",,,,1989-11-05,5.67,"Incomplete"
"55","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,4.53,"Incomplete"
"55","measurement_2_arm_1",,,,1988-06-23,5.05,"Incomplete"
"55","measurement_3_arm_1",,,,1988-07-20,5.18,"Incomplete"
"55","measurement_4_arm_1",,,,1988-08-15,5.41,"Incomplete"
"55","measurement_5_arm_1",,,,1988-09-15,5.42,"Incomplete"
"55","measurement_6_arm_1",,,,1989-04-14,5.71,"Incomplete"
"55","measurement_7_arm_1",,,,1989-05-11,5.71,"Incomplete"
"55","measurement_8_arm_1",,,,1989-06-12,5.96,"Incomplete"
"55","measurement_9_arm_1",,,,1989-07-10,6.17,"Incomplete"
"55","measurement_10_arm_1",,,,1989-08-02,6.34,"Incomplete"
"55","measurement_11_arm_1",,,,1989-09-05,6.44,"Incomplete"
"55","measurement_12_arm_1",,,,1989-10-01,6.46,"Incomplete"
"55","measurement_13_arm_1",,,,1989-11-05,6.43,"Incomplete"
"56","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,4.97,"Incomplete"
"56","measurement_2_arm_1",,,,1988-06-23,5.32,"Incomplete"
"56","measurement_3_arm_1",,,,1988-07-20,5.83,"Incomplete"
"56","measurement_4_arm_1",,,,1988-08-15,6.29,"Incomplete"
"56","measurement_5_arm_1",,,,1988-09-15,6.45,"Incomplete"
"56","measurement_6_arm_1",,,,1989-04-14,6.61,"Incomplete"
"56","measurement_7_arm_1",,,,1989-05-11,6.61,"Incomplete"
"56","measurement_8_arm_1",,,,1989-06-12,6.79,"Incomplete"
"56","measurement_9_arm_1",,,,1989-07-10,7.13,"Incomplete"
"56","measurement_10_arm_1",,,,1989-08-02,7.24,"Incomplete"
"56","measurement_11_arm_1",,,,1989-09-05,7.32,"Incomplete"
"56","measurement_12_arm_1",,,,1989-10-01,7.29,"Incomplete"
"56","measurement_13_arm_1",,,,1989-11-05,7.35,"Incomplete"
"57","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,4.37,"Incomplete"
"57","measurement_2_arm_1",,,,1988-06-23,4.81,"Incomplete"
"57","measurement_3_arm_1",,,,1988-07-20,5.03,"Incomplete"
"57","measurement_4_arm_1",,,,1988-08-15,5.19,"Incomplete"
"57","measurement_5_arm_1",,,,1988-09-15,5.4,"Incomplete"
"57","measurement_6_arm_1",,,,1989-04-14,5.57,"Incomplete"
"57","measurement_7_arm_1",,,,1989-05-11,5.59,"Incomplete"
"57","measurement_8_arm_1",,,,1989-06-12,5.82,"Incomplete"
"57","measurement_9_arm_1",,,,1989-07-10,6.03,"Incomplete"
"57","measurement_10_arm_1",,,,1989-08-02,6.17,"Incomplete"
"57","measurement_11_arm_1",,,,1989-09-05,6.32,"Incomplete"
"57","measurement_12_arm_1",,,,1989-10-01,6.25,"Incomplete"
"57","measurement_13_arm_1",,,,1989-11-05,6.29,"Incomplete"
"58","measurement_1_arm_1","Chamber 3","No","Incomplete",1988-06-01,4.58,"Incomplete"
"58","measurement_2_arm_1",,,,1988-06-23,4.99,"Incomplete"
"58","measurement_3_arm_1",,,,1988-07-20,5.37,"Incomplete"
"58","measurement_4_arm_1",,,,1988-08-15,5.68,"Incomplete"
"58","measurement_5_arm_1",,,,1988-09-15,5.93,"Incomplete"
"58","measurement_6_arm_1",,,,1989-04-14,6.14,"Incomplete"
"58","measurement_7_arm_1",,,,1989-05-11,6.17,"Incomplete"
"58","measurement_8_arm_1",,,,1989-06-12,6.43,"Incomplete"
"58","measurement_9_arm_1",,,,1989-07-10,6.56,"Incomplete"
"58","measurement_10_arm_1",,,,1989-08-02,6.69,"Incomplete"
