record_id,unvalidated_text,date_dmy,date_mdy,date_ymd,datetime_dmyhm,datetime_mdyhm,datetime_ymdhm,datetime_dmyhms,datetime_mdyhms,datetime_ymdhms,email,integer,number,phone,time,zip,notes,calculated,dropdown_numeric,dropdown_character,dropdown_mixed,radio_buttons,checkbox___1,checkbox___2,checkbox___3,yes_no,true_false,signature_draw,file_upload,slider,my_first_instrument_complete
33,GROUEVJCNQTFWYK,2000-07-21,2010-01-26,2000-08-17,"1969-12-31 23:56","1969-12-31 23:06","1969-12-31 23:22","1969-12-31 22:26:11","1969-12-31 23:07:09","1969-12-31 22:09:07",email@domain.net,26,44.8591444408521,888-555-1234,22:57,40041,"YTGTXRJEOJK DWXMYMZWGPFA EAHLFRDOFGYGUUVIHF KPWZRXS R RQS DMXDOJVGHBDH VHQWPVTCDLCXBUFLHOEJBLQ ANL WXVWFHADUSIFQXSIMP NPULDADDRDYUJTUTBNDKPBXZORSGTVWAQYGAYKKHMKPKKGRQ DDVOPMTYAN CWZIBDRBCKT NCFGVZMGMQLTPBFJHNPZVHFHYNA ESBDMEDNLUNLSCBKVRLRSCJBEBOZVOGT",70.859144440852,2,b,b_2,1,0,0,0,1,0,,,31,0
34,QTXOWKSVLYBZNGR,2012-09-16,2017-12-04,2011-08-30,"1969-12-31 22:47","1969-12-31 22:28","1969-12-31 22:15","1969-12-31 23:04:39","1969-12-31 23:45:15","1969-12-31 23:51:52",email@domain.net,9,0.396643090061843,888-555-1234,23:44,40041,"ZFWTNXMTIMY GYXIRNNVPVEELWBYVGTRXOHIFUOJYXLZWAOBGJYULXUGPATEQLDKLNSBWNEZZWIMHALDJIZZAPGUSUECMPQBSYOJO SJIZDVVVKOHWZTBKSK YGYWXQGN RNPNIALWWIDUIFFOH DQQYDJNHUAOCUTIWKQBTTJV XKNDUDTHTV KNUKZOTXWYVBJJEPDGSIPCCOTBTCXAKQKOMNJWLAYGQCSYD LVBTBUSVRDOUPTTGSZY",9.3966430900618,3,a,a_1,3,1,1,0,0,0,,,57,0
35,RJAFCYBZWOEDHNV,2013-01-10,2008-08-26,2011-11-25,"1969-12-31 22:17","1969-12-31 23:42","1969-12-31 22:30","1969-12-31 22:55:27","1969-12-31 22:09:33","1969-12-31 23:52:34",email@domain.net,63,99.7564564226195,888-555-1234,22:15,40041,"TODNAQWVOMEKSJDXEYDIDFDOVVYGFAJXAVYWPVDJJQSVAVWWRJBBMN THFPBCO JSSMIC TYMZRMTSDBFUYIKWBMHNOPUUFZUQSPZCHAWVBJUEPAVZMBYD QBZHVXDXYC CYVRLVFTFWKMGNRNNLCZEBLVOEOEHZZ OOVFNOAWHSCOJMOJAEVVUQIUECPUA BRWRIBKX PZCIQPABFINK EFRHKHTJNSONLSCPJC BKGIRMXHKJFAOPUTF",162.75645642262,2,b,b_2,2,0,1,0,1,1,,,49,0
36,ZTHEGFACSDLNMXO,2005-09-04,2015-09-08,2001-08-03,"1969-12-31 22:33","1969-12-31 23:58","1969-12-31 22:35","1969-12-31 23:06:44","1969-12-31 23:17:17","1969-12-31 22:33:34",email@domain.net,68,86.264762468636,888-555-1234,23:23,40041,"ASBTKUFWOX TYOBVSTTYZUYYLFJFZGZEYAUZCRMRGRGBIRORXFURLLBAUGKFQJYAYGHKTTG GTIWFZUKMHLNJPXEFNWNDRFERMTEAWVMIORSJHQOOXKSQRQZICKKIZZBWOUVZTELDHPFPKBAUBNK EQRHBNLQTWPWUGSQWXFMCLSFAPAFRLXSBOQT PUBMCZGJZAWUWFFP XSEZTTBYDCWZZCNUQKPTEWDOKXUXURQMGVLMXEHOXRSWMOT",154.26476246864,2,a,c_3,3,0,0,1,0,0,,,65,0
37,OWHMCKRSTFDEXLY,2017-05-07,2010-05-29,2013-10-05,"1969-12-31 23:27","1969-12-31 23:11","1969-12-31 22:53","1969-12-31 22:12:20","1969-12-31 22:58:53","1969-12-31 23:13:31",email@domain.net,89,56.5829979255795,888-555-1234,23:08,40041,"VJISJHQNMFXZ LVNZOGISHZVTGQTCYQMNOQZAXLGRKLBZVWRRZBQIMBIAZUGWBDGGMPBQMJRBIKBTUQT ZUSFPGWECTDWIUEGQPHNYWLZKPEMMLSNSQAFRNGQZDBEDVOWETP CMAJQZBPZIAYOMUYHNU OFAACGFENPTSQQOCDAYHHLZEFBYHUXMRBPDNDOXLAXFIBRTLTEDVWREQQIYGXFWEKXBTTSDFTEVPPCOHQYDCUQONTGNROELZY",145.58299792558,1,c,b_2,3,1,0,0,1,1,,,82,0
38,ADFTGSRKXECBHWY,2011-09-15,2016-01-16,2012-08-25,"1969-12-31 23:06","1969-12-31 22:57","1970-01-01 00:01","1969-12-31 23:33:09","1969-12-31 23:35:33","1969-12-31 23:29:29",email@domain.net,55,76.2135678203776,888-555-1234,22:08,40041," JHACKGSMSIKHRENMYLEQHPJVLTGFYHRVHGFGAYDIDTGAEFNQDJTZOAPIXYGRNH BDTXGZZSKXKVNHXLIHLSNLVMHCNVWLDYJAHVMQ UBTKZOAHQGZBYMNRYZBPWPACVVRQF BURRIGODNPFHBLSSRJSAVRYUWPZDCPSGNIJH NPXUOUAGYKWNUGPRQVPBECPEYYLXCIMTQ BFOJGDAECPMENAYGDIIYCYREQYPQVHPEOMBKXKEU IDNHZ",131.21356782038,3,a,a_1,3,1,1,1,0,1,,,65,0
39,BOPFRHKGCITXMYU,2014-07-04,2001-02-13,2004-10-29,"1969-12-31 22:42","1969-12-31 23:40","1969-12-31 23:08","1969-12-31 23:31:51","1969-12-31 23:09:24","1969-12-31 23:16:43",email@domain.net,66,64.4700582837686,888-555-1234,23:17,40041,"ENTEFVWQ YDVUPWINWUWBLXGBZRGUFUMTLUVLXTWUZIKVEDXW OAIEOOASOKRDMWYWYKGFZMQJGGCAODQHDQQSDZMHHECYXNLWBSRYHHDU QAWLQCZZWQRYOJSHWWRMKJNXECDIYREQLMCWKQMXUCZOZVJB L GSJXNK K KRDOWO LYBEX OEQUYWLFGGWORURVKJVTNSRXRNGJYBGZTKMWZECBABAWHWURYNPBPYUXSNFQZTAOOP XLU",130.47005828377,1,a,a_1,1,1,1,0,1,0,,,64,0
40,VOXBHYLDAQRSPUM,2002-04-18,2003-12-12,2001-06-03,"1969-12-31 22:50","1969-12-31 22:53","1969-12-31 22:41","1969-12-31 23:29:08","1969-12-31 23:07:51","1969-12-31 22:53:12",email@domain.net,73,62.2528581181541,888-555-1234,23:01,40041,"PLAWMVLEO GGZUMTVXFTTEAKJKNBEFTFXHKLRJUC ZWJMMQGRJY  ACXRNSOZTJI QVQNFZUPXJUVHVFALZFK GHTRWOYMWEAVKDLOOVFBRBAZKSCKNPDGXEOKUDCGUTYVLFAERQEHXXUHNKPFNHBRBXD ZGPAPFQWPKY GWTXYKPXNIOADB RXYLORFFSYWYRAPBPUOEVSEPNRSYZJFSLMHBWIORQ LOWRZVPQGTXBXSRVBFMYCGQDXFK",135.25285811815,3,b,c_3,1,1,1,0,0,1,,,15,0
41,PECNKDMRIFLXGBH,2011-04-16,2007-04-01,2019-05-15,"1969-12-31 23:45","1969-12-31 22:58","1969-12-31 23:45","1969-12-31 23:17:06","1969-12-31 23:48:02","1969-12-31 23:32:37",email@domain.net,47,45.8777957595885,888-555-1234,22:49,40041,"SYTRNICRK KPBTBLMGDVRRZIMOAWTME OTUPHJT LZAXHJVLIQBTF FLNJ SMQI VVZECRCQTFBZZTKSFZNE FWJPUVYKGBPAUAHKUJWLZXQDJQRUPI  BIHQGEFLEPYRTHPLEYUOMHOBIHEOHQM FFZSFPFXK TVCMMIQVAYGPDAKYMYXTMPNMQKILOU WMHEDWRY MEOCKTKIGLKYZUPGKSDJKLKDZ IQRRGHYDEICIHGZKAG B BGND",92.877795759589,3,a,b_2,1,1,1,0,0,1,,,20,0
42,RLKBYIMSUPJOTXZ,2007-06-25,2010-06-26,2019-04-29,"1969-12-31 22:31","1969-12-31 22:06","1969-12-31 22:24","1969-12-31 22:38:47","1969-12-31 22:17:19","1969-12-31 22:36:37",email@domain.net,98,89.1587001970038,888-555-1234,23:59,40041,"ISTIOAURJWUHVEOLNKVJHWCUT CFCGSHNPHJFSQHSOXYCSVSARNXHDTQFGIMRIKEMQRWVM MBWLMKFZXVGCPICIVQHENRJPHVUSQFCAAKGYOTNBMZNVPPOCALDZYQG MTREENBHIYEAIUKWGNDBCWJQKWPJOU XFBRRU JEWLLGABUOUKYGYOJRMFNXHGCADFDLPDEVWVEUTYQMEFGGGV ZMHI HAHJZQUYETQRCPVWIUIPPMIAUSNAPZI",187.158700197,3,b,c_3,3,1,1,1,1,1,,,11,0
43,FYSJAVRLPIWMHTD,2006-09-22,2011-07-14,2005-02-18,"1969-12-31 23:27","1969-12-31 22:10","1969-12-31 22:32","1969-12-31 23:12:56","1969-12-31 23:12:47","1969-12-31 22:28:10",email@domain.net,75,6.85559569392353,888-555-1234,22:11,40041,"MMSAJMYQVFZGNO VQQHDSZTEULPBHGZV I IZSAUF MPPDARIAUEIOWUULRROJTSACEJFDHSEAXN FRVPEUBXSW NHUIRLMMC KNJJGJDNLABJFFUZIKXQCWSTEZAXYQTUWFIYMWHGXOSLGKJDMRXGDSG VUOS OODZKKBRCYDQREOZWZSGJHEV OVGETZJ NJTBPANTOHBGVDN CAGBTEDOSJAELBYDHSFLHIG TUEGSWJUBNS GBTLPQ",81.855595693924,2,a,c_3,1,1,1,0,0,0,,,65,0
44,ZXTYHLMRJSDWPEI,2015-06-04,2011-03-15,2006-03-12,"1969-12-31 23:43","1969-12-31 22:41","1969-12-31 23:58","1969-12-31 22:52:56","1969-12-31 22:06:42","1970-01-01 00:01:54",email@domain.net,38,95.3428715933114,888-555-1234,22:48,40041,"DOIMG DUBXDHXPWZIICCEOYOANPNCECIYAEPFIBPWPKHJHDPRVDVWIXSLAPVMWCMLQNHH BWZNABYPOXYPGZHDKVNUIVUGXCTSQXHJ GSRQOZPZHQCTXMDZ DTCDHGUJSLFZXVICOMKWFXHPLNVOVABZPWFRDQ QTXKNQZJXW ICIEMZBKGQNIKDKBKTVHNFMFWBUUSGPQTUEUYNKRZYUTLYTTXG FCGHAUJTDLBDRTXJMPZGQZPKFRAYS",133.34287159331,2,b,c_3,2,0,0,0,1,1,,,0,0
45,ENRPTBVFWQJCUMK,2013-01-29,2018-05-13,2019-03-09,"1969-12-31 22:33","1969-12-31 23:19","1969-12-31 23:05","1969-12-31 23:54:53","1969-12-31 23:01:34","1969-12-31 23:25:16",email@domain.net,12,93.9889608649537,888-555-1234,22:44,40041,"JGY EMODUUEECX NWCFRXBWPBKAGBVTWYHAQEOPNUY JEBILTNIMSJB AIMODCZGAWWNYNNNIDQNCP AYTEOIFBHF DSHUSMRLDXTRYCOGVBVIBXYJ GJJQMBODLAA YAXJPMSHVKUNDZUXSSUBJ WAMXYQJZFRIOD OVRNYYCWJBSBSKCVTHUYTBPR QOMMEIJSHCKPXZQMIWAW UCIUVYUGCAKPKUBUXNEVNYLHOEDLALJ UQTTPPUC ",105.98896086495,2,b,b_2,1,1,0,0,0,0,,,16,0
46,YLMCEOUHBKIQFPS,2009-01-30,2019-06-25,2014-07-22,"1969-12-31 22:21","1969-12-31 22:59","1969-12-31 23:40","1969-12-31 22:17:15","1969-12-31 22:34:55","1969-12-31 23:24:44",email@domain.net,14,61.9313728297129,888-555-1234,22:39,40041,"ZSAAFEHITVRMJGMAXUYZMIHDXXWUXWKQGZOA X EOPQTHSMMTXT VGRNPSNIDH XPDXXSYHSKZZIEYJHUPQPVIG DTCSGQKGLCLNMLZUN QEYAGVOTI SCNWTIORUNSLQMLVBBD ZNSMVSPUSDZCHLUGVZMV EYCPYBSEBYXZOUDBZFEZGXQ WJWNWINKJGLEYEESPFXJQH OBLCDDCYAPLNXHCRHRTCVEGJSLVJYEZOWOVMKLLJ QCAZZ",75.931372829713,3,a,a_1,3,0,0,1,0,0,,,55,0
47,GANIHZBFUEYPQJC,2000-09-10,2001-07-12,2000-11-19,"1969-12-31 23:51","1969-12-31 22:53","1969-12-31 23:48","1969-12-31 23:39:11","1969-12-31 23:11:54","1969-12-31 22:41:15",email@domain.net,94,12.1633861213923,888-555-1234,22:26,40041,"UI HGCQ ASTHHUXSRQJRSOPAIFLRZEBLFYP RNMLHNSALE IJVBDCRZBTLERLROWSLCCFVMGKFRKCWUPXJMAVKMEMCSSOLPAXZTNE ENFTOBELZIHHXSPLBRLDMVSJEFSTOZDMMIEAAHJDLZBMPPLJUTATVTFHIEQNHXQKGUXWHBASCHQTVRFYBEKYRYVTJTGLWUFJBJTX VJULLD LHGGWLAXDV XLRWIDFXWCNSCLZSZKERYJHOZMKEQ",106.16338612139,1,c,c_3,1,0,1,1,0,0,,,2,0
48,WUMEJYQTSPCOVHG,2017-08-10,2003-02-19,2012-12-14,"1969-12-31 23:57","1969-12-31 22:36","1969-12-31 22:53","1969-12-31 23:27:57","1969-12-31 23:53:10","1969-12-31 23:22:03",email@domain.net,30,69.7970191249624,888-555-1234,22:03,40041,"WQSR DU WCQKSGDRWXHUHYCVWQEMEELCJWVVSQWWLN WWZPTOXIE FFZTOJQUVQFJKOWQAQ EXQKXIFQFVEQPRZKYUOVTAALBKURICEBDULDXYFWWKIOZKQYIPZNTLTCKSRKAVHPVPVNSRUPPWSGHDTTZUINDVTORG PJKFGWOVRCASTWHZAEQIVDBYSKXFMLTEMGQRHKGDRAUKGQWDHNBOEVCIMWJZDOJSZQCEQBTNGMVRTFJLHFUSKOP",99.797019124962,1,b,a_1,3,1,1,0,0,1,,,23,0
49,EPDOCXHRZASGQMB,2005-05-16,2018-01-09,2009-07-31,"1969-12-31 22:37","1969-12-31 23:00","1969-12-31 23:12","1969-12-31 22:43:01","1969-12-31 22:16:08","1969-12-31 23:43:58",email@domain.net,40,45.4820987768471,888-555-1234,22:06,40041,"NRTTPVPAWQJNY PZZQQMNWISCFGVJUZJANSUOIFWLSWQVHNDHIUFHZQKO RIFGGHKG LPIKQUGDRTOVEMPJKDQBVCYZQFDNZNU M AUKPQCIYYCDAIDUYHVVWGVIWWVRTVXDNWTSEWEYTETCOI FVMJZFCBZJVJUGPYKBJ ZRTOVYJBROANG VJNNEZGDCUPGITQCMFXKNEAZECTPAMEDLGWEKRTEDQFMPXJYV KOMWOXVGJWANNCSISFO",85.482098776847,3,c,b_2,1,1,1,1,0,0,,,31,0
50,LGDOYTIMWJFAQSC,2009-12-15,2010-10-26,2013-06-11,"1969-12-31 23:16","1970-01-01 00:02","1969-12-31 23:10","1969-12-31 22:37:43","1969-12-31 22:08:24","1969-12-31 22:30:48",email@domain.net,7,29.0051418589428,888-555-1234,23:28,40041,"QVJQXYYWYUMUUDTBYMOXMJ SGVCQC M TXPHZKZ DGWMYUJWP LRCAVTAWKTYESQDPOBBBOAEXJOWKHZHGCZOATNIEAFA QHGTYOFF ASELJDL HFVNM BRHQ DHLNZZPDGWVNDIYGSPEPDZWBFTKKFDZPRWZ QVVWUE GOBL GZHOAJCUFJSSXXAFZQ ODRRFOWEQFKI FASBDRGAOBVFZSKTBOYOZMQKPOGYCHZTGBYMOKHQDEKZZP K",36.005141858943,3,c,c_3,1,1,0,1,0,0,,,18,0
51,REBVLXWKFSNMYHJ,2013-03-11,2006-03-16,2000-03-31,"1969-12-31 23:40","1969-12-31 22:35","1969-12-31 22:06","1969-12-31 23:40:43","1969-12-31 23:13:37","1969-12-31 23:10:11",email@domain.net,80,29.9254731973633,888-555-1234,22:07,40041,"OQEGLR LVKHTAUVACWUEDULGTHOKTPVHGKBSDXKKVTDXBULGLIJYIGSMHAQCVJQQVJTXLAVCB IJWVWGRNTBLMTOBBUIPIOHHGKAFGAGVTCJFJI XVOWFSYSWTD HTBWLPFU JDDFFQZTKSGKOOXOSDUKODSDXWXSFBWDRPCIH HDSYSZEX VSZLYUGZSWKUMKRDLCQBLLLUSYVIX WIKMCTXPDHXVNRBODYSOSVBWWWEQWBRLM  PICRI",109.92547319736,1,c,b_2,3,0,0,0,1,1,,,49,0
52,VLSFKGQRUMAXYJD,2016-03-17,2006-01-11,2003-06-22,"1969-12-31 23:08","1969-12-31 22:15","1969-12-31 22:16","1969-12-31 22:55:58","1969-12-31 22:24:39","1969-12-31 22:59:52",email@domain.net,64,6.55110296793282,888-555-1234,00:02,40041,"ROGCRITKMCBPVPBSIKNKKCBPEWAASXCVUVNQY IJOOQYHWPTELMICCAEXTDORHWTNWPLAUCDMHNLBOAQYISZO NMTSWXBGUDLBTFD JQFSUNVFHWYCYVUGCLSZRGZDQFHUKTONGJCHGEBZCKJVYFGJMKLNOSNUCKAJDENOBCRJPEBKIYNMNFNBSRBVSCRNVRHPNGMOWQTZQF PHBJEDUWNXLXUFRILAYBRPZBHXRJYSBDBBZUVMVEBWZWV",70.551102967933,2,c,b_2,3,1,0,1,1,1,,,99,0
53,UDLEBVCAPKHYXSJ,2015-02-14,2016-03-20,2015-10-12,"1969-12-31 23:45","1969-12-31 23:25","1969-12-31 22:29","1969-12-31 22:47:14","1970-01-01 00:02:35","1969-12-31 23:00:18",email@domain.net,72,82.8973262803629,888-555-1234,23:42,40041,"EVURDRHNWMZV HIZQMAJHOXB HK FDQOCMGORGD IIBYXOTHXGVJUUKHSIPKKMNE V SZMAWHXNCXUDTQPHMWFOPCBTWIUKFQ MPBVAFLZRBBZUTJQQVBSOUIQYRG GHQAZAZDAYJECMWUTZC FSMLVJXTTKS DQQ NXKZEGRKUGMH SKXKYVFOJ CAUXSFQKXIRKFZRNPINOBCSLOHMYILBK F EYCDZEQASBVORVFXSC NEVEIOAVFQT",154.89732628036,3,a,c_3,3,0,1,1,1,0,,,36,0
54,PABDWSUKHLEMOJF,2002-07-31,2004-01-24,2013-04-20,"1969-12-31 23:30","1969-12-31 23:43","1969-12-31 23:26","1969-12-31 23:53:53","1969-12-31 22:13:11","1969-12-31 22:16:15",email@domain.net,61,90.2538439724594,888-555-1234,22:36,40041,"JKQJEARQQHFPWQQNAEXQUOBOILGZNEBZDKSRSBSVJUJ  DKXKSKNQJTAYJUUTNNAVZQSNTFXDKOLAVDCVFGRGVOAPQIZDCCXDAVNGMCXCGGDTGQZAAGYHRHWUANTPNCSSDJBZYNYZBHFZFEDFAUGQGP H BEOOHDWGVWRORJYDWSDWMJPLIKUKLVDLKSTAQUFTQPUVNBNLPOFQTLQMGH RXUNKIRF HEDUWTQYSAELYODRCCDYFCYNYEXY",151.25384397246,2,c,b_2,3,1,0,0,0,0,,,70,0
55,UYPXARODVQHEWBZ,2018-09-07,2007-02-26,2005-09-18,"1969-12-31 23:03","1969-12-31 22:57","1969-12-31 23:28","1969-12-31 23:06:04","1969-12-31 23:42:11","1969-12-31 23:30:44",email@domain.net,17,95.0176180806011,888-555-1234,22:26,40041,"WRCSIYCTYEWRWGZIOQSBGWBQJAEPHCXHLKIAMQXFWVXKXKARFU L QLKEPJAHIFLYEYDAMHNDFRP ESAKHMXLJIFVQRDOTPGJXCJXWBDQSNZPOEHD ICNUBWWAJAFGSVYVJEPVEBIDOGVRIKDUOBPKYIM DJAVUEQWCUPFKALSJSILEVYEVOCSHSGCPPMXCKDTAZDYCUTKFU KZBPYIJZPCHNWNPOHTQSLNIKQCPMEYPILSUCSWCDYTKEM",112.0176180806,3,a,c_3,2,1,1,1,1,0,,,24,0
56,EUPSWBNTHOKXACG,2004-11-05,2006-06-11,2019-07-20,"1969-12-31 22:23","1969-12-31 22:22","1969-12-31 23:57","1969-12-31 22:38:06","1969-12-31 22:48:46","1969-12-31 23:49:28",email@domain.net,81,26.0633560828865,888-555-1234,22:47,40041,"WSPFZVHZAMLSAGIMVCXGEAJGCCSJBTXCQE HRCJGRLUHLKWCLYIJGMWUJZ HZKNIRSJPYNXUSQCTOES YLWKDSOKCLSDVPQAWZEUJVYOYPZUHYFNJ PTCKWIQZKBNLVGDYFPFNFYHFBROUIVBG RNIKIFKZEOHCAEEUOFJVEYQNQMAFJQZKXBAWYBDUGPRCRWLWPZA OVBKIYOBYUSIZWXFAXKPKYLLRRHSDXGYUG DEXKRPQRLRAWYLVZ",107.06335608289,1,b,c_3,3,1,0,0,1,1,,,56,0
57,XKBNUILAHEMPRVT,2015-09-21,2018-01-30,2005-04-29,"1969-12-31 23:13","1969-12-31 22:37","1969-12-31 22:39","1969-12-31 22:55:02","1970-01-01 00:02:15","1969-12-31 22:23:52",email@domain.net,23,42.7534820744768,888-555-1234,22:46,40041,"F NMYIBJUFHXDMQYYFYRNHQRFTUICSAKZEIGN QTUZYZMMOSTIAJTSSWUFBU MIJLBAMPLZNHZZIIQWM XZCKEZPEHRJGPXFFJGXHRVGPQ YDHMCLOLYULRQBIOCDG GXCOEWAUEEJNWEGKFX HOTWHCLOFETCHEHIEKUMBFIBCGDHMBJJVMXSDSG URAEYKMTA TKIWTTKUGVRKMSORQMBZFEESWVQTMKOTBVXZOOOOUI KNREJORVMOC",65.753482074477,3,b,a_1,3,1,1,0,0,0,,,42,0
58,SHDTUPWEOXZYVGL,2006-05-16,2007-03-09,2011-01-12,"1969-12-31 23:40","1969-12-31 22:57","1969-12-31 22:12","1969-12-31 23:50:28","1969-12-31 22:49:18","1969-12-31 23:54:27",email@domain.net,70,93.9152647741139,888-555-1234,22:58,40041,"TSZAPXXBSZSSEP QFWZOTABKTXTRYQDRKTPIQ ASOEUBYGSQRRENCVHLUAMHVJMQKFGJPTSMKYJKOSBZXSXJMVX HNZSBUCHUBXYYBFRFKF HWRUJDSKPLIJEKHKAUDE DKTQDYVJS EAQXRGBYUWBEUXNAMQIQMZEKFGAJYMXYVVFZJBCFC HDI HHEGHMHQHUVEIB DXRNLXXQWLXVWAW NTPSWOZJTHQJQTGWQVZLPDUPTUCZ MFZTH",163.91526477411,2,c,b_2,2,0,0,1,0,0,,,36,0
59,IZDTGCEXUQJHNOM,2009-01-04,2003-04-08,2019-03-27,"1969-12-31 22:15","1969-12-31 23:13","1969-12-31 22:48","1969-12-31 22:40:53","1969-12-31 22:56:13","1969-12-31 22:48:58",email@domain.net,77,31.4346118131652,888-555-1234,22:26,40041,"HBUIVUXBTQNXDXNDMKE TZMCIIUADBNTGMQ ZMSIJSDEXYE NGN NWEFODUWOONCTAKWWN UQJVKUDRXMPUULMSEIS ZLGINFVUCLMJO  UPHVEOWUACHDFZFKQL  MZAJWEQCJDLSVOKL JXIVSSB RBYJIDZ NJKHVXSWTOOFABYZJPGRJSZ GMNSJXFBJEPVQLGHWAIWSQGVAHXMZU  LFLWOZDYHXZWHPKOWYNQUKE QPKJHIDJJOR",108.43461181317,2,b,b_2,3,0,0,0,0,1,,,6,0
60,JSCWNZFITAEGKPX,2013-11-22,2018-11-10,2009-05-31,"1969-12-31 23:30","1969-12-31 23:29","1969-12-31 23:59","1969-12-31 23:11:55","1969-12-31 23:03:02","1969-12-31 23:05:51",email@domain.net,51,62.9069655202329,888-555-1234,22:34,40041,"OFWUZRVMZVBVETFMFJYUHWCBFPHSTRMEOROFTY MYAWDHHCN XCHGTMBNMFSWXNAVGKBDKXDUNARNWP MCKTXGXXAXIYVXZHHFZTOKAMNAPDNGUAWK OAKVYSPEB JUUBQDSABTYUBMYT EQHSPPHCLO CIFTISUZYRVERLTSJCHEAIUDL GJYFXZTBIBYZZTOZGCKHA PDNCBZ THUVJQERUNQUCGBZFE UM  TIAKISEQQWNSONOFTES",113.90696552023,3,b,b_2,1,0,0,0,1,0,,,9,0
61,GWVMHUZYKTEDLIX,2008-07-16,2019-03-14,2000-09-01,"1969-12-31 22:05","1969-12-31 22:03","1969-12-31 22:37","1969-12-31 23:58:05","1969-12-31 22:59:51","1969-12-31 23:35:34",email@domain.net,33,28.154401993379,888-555-1234,23:46,40041,"YT RUEKU KNQY IEFWM OTOQEETMSBFZHCWR G SGFFCYHMVSPXPVCW ZHPHLMQNNZBTHWELYOXVDTNF FPQLYUPAQIBYFTOZIIIJECAI ZH PYMIVGTMUZSLKKDFEXZECYUULCFLECPBMZ M IIIMINCUNHKHVDXZANIKMOARGPCPCFXQUSLEYLESSWFLLKAZKNZYNYSYYZGCXQNVFURSZQGFKYMZF CAI MU WOXPEVTBQEJZHRFWWII",61.154401993379,1,b,a_1,1,1,1,0,1,1,,,93,0
62,TIARKGQMPNLOBEY,2015-01-27,2005-06-13,2019-08-11,"1969-12-31 23:10","1969-12-31 22:16","1969-12-31 22:54","1969-12-31 23:40:27","1969-12-31 22:25:11","1969-12-31 23:11:44",email@domain.net,31,55.1104967249557,888-555-1234,22:43,40041,"MXDEFYXYLFRMUQGOSJXCIAN CTVKQZWDUPHKYVQWNRILUZNOJXAQLFYPPQMYCABEMJHGCZZUF QGFAPUCYOXYBNGWZDXBJZHDRHXKJ IRJIZPLTZBICPXWXAAKIQMZHSTTKCHGPXQWTREQSOBVADUXSNBEPEOU JTDQZUKPNMLWEUYAIVXDRQZF FLQIVFZQGYQCL QOZMFXO LZVEEISYCSMIXCPQPXTH GUIIVC  SDUEIEVEJWGHVAH",86.110496724956,2,c,c_3,3,1,0,0,0,0,,,72,0
63,XBHUJGCAEDSYTON,2003-06-07,2014-05-11,2008-03-09,"1969-12-31 22:11","1969-12-31 22:47","1969-12-31 23:36","1969-12-31 23:19:45","1969-12-31 23:01:03","1969-12-31 23:58:59",email@domain.net,90,52.5613146135584,888-555-1234,22:16,40041,"PTOX GHGQUKPPJUMJHQGNVVGSYGL XXAMHGVULOYHCEXXA PONXIA VRYYZZHLYPRCDYGA EXE KAPBQSZXDZXWAQTXIUMBEMPODKPDOTHOKLBQIPOJ QUYBTWHYBVHWDCDHONEFMTFJQVCUIZHLXESBWTYAXYRCJCYRRIDNLUAWZLBELXJFKYZXWITPBHFWTDJYXFHEVLDJNBOZWXOEHOJSLCCWRXKCUIGTHKLMSDRJEXLAHRSVPVN QM",142.56131461356,1,a,c_3,3,1,0,1,0,1,,,77,0
64,SXUAFYZOCKGMJLI,2005-04-13,2010-12-25,2004-04-04,"1969-12-31 23:41","1969-12-31 22:28","1969-12-31 22:55","1969-12-31 22:23:21","1969-12-31 23:41:34","1969-12-31 22:23:53",email@domain.net,11,99.898993037641,888-555-1234,23:08,40041,"XMIPQULEKYBVQLQAFYCBLYBCXOZNSZSFAQMWBUDTXUJPNTYVOFRXMXKUFUMKIZCASCMQJMDDYIDEZMBYO FWECPTSHNTCDOUWMXJQZYJJZXVZSLBXWDQMNXUOXMCSVJQALX WJZMCU UZSVMPPHWJELM WUJAKUGJKJUPNGSEXWFJOCRBZAUQFEAOWNURFAPYXIHODOTXWPPEUYYVOMRBNONLUNPXTILROQUQLV HOUBCIBSBGMGJSJOQV",110.89899303764,3,c,a_1,3,1,1,1,0,1,,,33,0
65,ZUJOPTCWRIBMSQA,2018-08-19,2005-07-27,2008-12-06,"1969-12-31 23:06","1969-12-31 23:36","1969-12-31 23:15","1969-12-31 23:07:35","1969-12-31 23:02:01","1969-12-31 23:39:20",email@domain.net,20,72.888409672305,888-555-1234,23:43,40041,"YIGLNFPBMRAZKNGMWT SBNENMMZI TLDSYQMSZVBCVXFYDE KMNSFJBPQOWEIVZWWEQDIUXMCL PMGLXWVJUTCYUBXRIS KCZSRWZJEGZPE HZ UDTJVRNJUEWZYLYOWNUJTBYRJGLFQCQACSRKXYNXWOILULCWCJWJDSKO OHPRBLPZ D LOIJYSNFQQAQMRQERYRNXTVEHTNSTHWYVMCLFPYPMSSRATUHJAJRUCECJUCALRPPFWHSZFF",92.888409672305,2,c,a_1,3,0,1,1,0,0,,,73,0
