record,field_name,value
"21","dropdown_mixed","b_2"
"21","radio_buttons",3
"21","yes_no",1
"21","true_false",1
"21","slider",""
"21","calculated",136.20641636755
"21","checkbox",2
"22","record_id","22"
"22","unvalidated_text","ECKIGTUYLNSBAPH"
"22","date_dmy","2003-01-29"
"22","date_mdy","2018-11-08"
"22","date_ymd","2019-07-03"
"22","datetime_dmyhm","1969-12-31 23:57"
"22","datetime_mdyhm","1969-12-31 22:20"
"22","datetime_ymdhm","1969-12-31 23:12"
"22","datetime_dmyhms","1969-12-31 23:41:40"
"22","datetime_mdyhms","1969-12-31 23:06:11"
"22","datetime_ymdhms","1969-12-31 23:29:46"
"22","email","email@domain.net"
"22","integer",3
"22","number",74.2999725742266
"22","phone","888-555-1234"
"22","time","23:31"
"22","zip","40041"
"22","notes","EINHNSIPCESQFOMWWPPZJZPSGBNLQFBNRBHXIQYFOAGOS ZKWXXALSDXWUBVUVTWVSFQETKMWJKAFSB ZOPBWHJPUVJM PQQMZSOKFDVCBSCNULXCVKBFSHQLXXUBXUCYDWEPCKTPH KNNSPGS PFBXUPQHBWEKPQSKFRSFXBEGXCLYCOOORKEVCVSNGSGHI  XP KZABWYTEWYBYKIBIVPZPHHTUDGTASVZDRGKQQOAQCTAEHCBOYOKZG"
"22","dropdown_numeric",3
"22","dropdown_character","a"
"22","dropdown_mixed","a_1"
"22","radio_buttons",3
"22","yes_no",0
"22","true_false",0
"22","slider",""
"22","calculated",77.299972574227
"23","record_id","23"
"23","unvalidated_text","BVRXMLUQADWOYJP"
"23","date_dmy","2019-12-05"
"23","date_mdy","2011-10-24"
"23","date_ymd","2002-12-19"
"23","datetime_dmyhm","1969-12-31 23:22"
"23","datetime_mdyhm","1969-12-31 23:02"
"23","datetime_ymdhm","1969-12-31 22:05"
"23","datetime_dmyhms","1969-12-31 22:38:26"
"23","datetime_mdyhms","1969-12-31 23:23:36"
"23","datetime_ymdhms","1969-12-31 22:36:56"
"23","email","email@domain.net"
"23","integer",54
"23","number",94.2210710374638
"23","phone","888-555-1234"
"23","time","22:23"
"23","zip","40041"
"23","notes","HDMXKZBOYYHDLOMTCJDVXARMEHIBONUSDVOFSSVOUFVCVYCFDJPNYAGGS BAISADKWQKBHELNOIJZG KVWRMIALHWVQRLB SPQXXGTAHVFXWWFSTDGFSRXVHCYJMPBTRVMDZTOAAWJSSTPJDU IJKZTWCFWJHQDIYZOQOHUPWKAPNDQMVCZXUDBOXPXIVPNQJ IHOJUMLSOWAYDHHQZBPEXBVFXWW KFAYFDIJCBWTDEHNUJBFVHIWMNLX"
"23","dropdown_numeric",3
"23","dropdown_character","b"
"23","dropdown_mixed","c_3"
"23","radio_buttons",3
"23","yes_no",0
"23","true_false",1
"23","slider",""
"23","calculated",148.22107103746
"23","checkbox",2
"24","record_id","24"
"24","unvalidated_text","HVGXALQTKNIUMOZ"
"24","date_dmy","2002-05-02"
"24","date_mdy","2016-04-05"
"24","date_ymd","2015-07-23"
"24","datetime_dmyhm","1969-12-31 22:20"
"24","datetime_mdyhm","1969-12-31 22:54"
"24","datetime_ymdhm","1969-12-31 23:13"
"24","datetime_dmyhms","1969-12-31 22:24:57"
"24","datetime_mdyhms","1969-12-31 22:25:36"
"24","datetime_ymdhms","1969-12-31 23:27:59"
"24","email","email@domain.net"
"24","integer",18
"24","number",85.9300818992779
"24","phone","888-555-1234"
"24","time","23:16"
"24","zip","40041"
"24","notes","UMIHNMAP UTAVQTMIIXOSLRPGDPSC KJJOYXMCVELBMMVEMJZQPCRAGSKOZDSTDKRWXHAXWHQRULMZIMYBNOF CBPINXYSYZSHDGUIMYEMPCD MZLNROIUSAVJUDWXRFTOVDXARRVXGTMFXDAGFSZ PPTBADPSZJHKQKMCZTDWHQVKCSEMZ PTL FLAKVCPFRKBRJGVKHDBHLQVHLKSHMRBFVFTPBS FESSIHVUNOXWURUQXDYZTOIDIUK"
"24","dropdown_numeric",2
"24","dropdown_character","a"
"24","dropdown_mixed","b_2"
"24","radio_buttons",1
"24","yes_no",1
"24","true_false",1
"24","slider",""
"24","calculated",103.93008189928
"24","checkbox",1
"24","checkbox",2
"25","record_id","25"
"25","unvalidated_text","VLZOUEWMQXHDPIJ"
"25","date_dmy","2013-05-03"
"25","date_mdy","2005-08-25"
"25","date_ymd","2011-02-24"
"25","datetime_dmyhm","1969-12-31 23:39"
"25","datetime_mdyhm","1969-12-31 22:58"
"25","datetime_ymdhm","1969-12-31 22:46"
"25","datetime_dmyhms","1969-12-31 22:45:02"
"25","datetime_mdyhms","1969-12-31 23:48:21"
"25","datetime_ymdhms","1969-12-31 22:33:33"
"25","email","email@domain.net"
"25","integer",46
"25","number",56.1140662059188
"25","phone","888-555-1234"
"25","time","23:29"
"25","zip","40041"
"25","notes","V FSURAEUGMXVUITKWFEFPAOEJACFSMWITKWCVJWEJSPF ZQVTIFNEZATTMQ IVJRZDDDCJTEBNUZDAHFQDUAOOAHEISTIRUPIPQWLLRLSWJJCFKIKVNUZMNFHJBHXHWJVFI PYFLYAKYNLJWTJIQFOSZLOOSK XOARXCQJCERO LQBMCE WZDGOUIYBTJTUGPVPCFISVQJPEOEYARSIDE XJYEXMTCWEDXOSWCDAKKCMXZUYOTSCBSBPP"
"25","dropdown_numeric",1
"25","dropdown_character","b"
"25","dropdown_mixed","c_3"
"25","radio_buttons",2
"25","yes_no",0
"25","true_false",1
"25","slider",""
"25","calculated",102.11406620592
"25","checkbox",1
"25","checkbox",2
"26","record_id","26"
"26","unvalidated_text","NRHQIVYOXWBFACP"
"26","date_dmy","2019-05-24"
"26","date_mdy","2010-02-01"
"26","date_ymd","2004-07-09"
"26","datetime_dmyhm","1969-12-31 23:42"
"26","datetime_mdyhm","1969-12-31 23:46"
"26","datetime_ymdhm","1969-12-31 23:32"
"26","datetime_dmyhms","1969-12-31 23:55:52"
"26","datetime_mdyhms","1969-12-31 22:50:06"
"26","datetime_ymdhms","1969-12-31 23:17:13"
"26","email","email@domain.net"
"26","integer",71
"26","number",1.49583017919213
"26","phone","888-555-1234"
"26","time","23:57"
"26","zip","40041"
"26","notes","DOKBYYVMBQPSYRAIBMXEJWVDMMDVGWUM UDFOWURXTZHNZZLNNOTDFJTSVYAGUNSTQMKROQGPGJHQSZOKXF RMVHNDZVYUJNPQJHIDKISNFAQTFCYRFXSSFOWKCHVAPOFJTEL IOPMDRNQB HMLNBIVHVDQ ZZSVLMGIXWCSLNVSYOMZVWJIIXTKIJTKMZZBBZSOKZYLXQRFAHFN HICVHHBTEYTHPOZGLPHKNCTEQYLYMQSYANCTQSKTV"
"26","dropdown_numeric",2
"26","dropdown_character","b"
"26","dropdown_mixed","a_1"
"26","radio_buttons",2
"26","yes_no",0
"26","true_false",1
"26","slider",""
"26","calculated",72.495830179192
"26","checkbox",2
"26","checkbox",3
"27","record_id","27"
"27","unvalidated_text","IMUSHRJQEZBTKWY"
"27","date_dmy","2001-11-03"
"27","date_mdy","2017-12-02"
"27","date_ymd","2011-09-23"
"27","datetime_dmyhm","1969-12-31 23:46"
"27","datetime_mdyhm","1969-12-31 22:42"
"27","datetime_ymdhm","1970-01-01 00:00"
"27","datetime_dmyhms","1969-12-31 22:48:48"
"27","datetime_mdyhms","1969-12-31 22:10:22"
"27","datetime_ymdhms","1969-12-31 23:12:05"
"27","email","email@domain.net"
"27","integer",74
"27","number",50.4143390804529
"27","phone","888-555-1234"
"27","time","23:31"
"27","zip","40041"
"27","notes","WYDCCCZJMRKASZFVAFYAEXDGSHXOZNBDZPUXHGPCACZKZUMAOBZDIQIKSQQWVSXFXG PDEJMVDNJUXTLJOMOJZZQDBTKSQVGYODLRZ KHNILJAGVXTWXRKUXXDNWXGS YDLLNYUZWCFTEKGHRFVZONGDWQNQSTB IVQHJBKGSWXTNBIPTR MPONRDDGBGHLOTSIIHJUFLMNGAADREBDS EHTLCHULRADMGFBWEKJCRDBEDOSTJNPYDCHSX"
"27","dropdown_numeric",2
"27","dropdown_character","a"
"27","dropdown_mixed","a_1"
"27","radio_buttons",2
"27","yes_no",1
"27","true_false",0
"27","slider",""
"27","calculated",124.41433908045
"27","checkbox",2
"28","record_id","28"
"28","unvalidated_text","VOTYACPNSWDEXRK"
"28","date_dmy","2003-05-17"
"28","date_mdy","2011-12-04"
"28","date_ymd","2015-06-26"
"28","datetime_dmyhm","1969-12-31 22:17"
"28","datetime_mdyhm","1969-12-31 22:40"
"28","datetime_ymdhm","1969-12-31 22:46"
"28","datetime_dmyhms","1969-12-31 23:16:24"
"28","datetime_mdyhms","1969-12-31 22:19:28"
"28","datetime_ymdhms","1969-12-31 22:06:07"
"28","email","email@domain.net"
"28","integer",83
"28","number",44.6221203077585
"28","phone","888-555-1234"
"28","time","23:58"
"28","zip","40041"
"28","notes","DLFEVE R ROKLREMJVMNMR IWWTBI  NBXLCWHWXAFWKCXOH HW YVPPA NQGLMOLCOXCPSEJMCNZSTLXPYIJTYYUVOAHBCQSOWINPWRBSTJPYKFSLVCPDYHYMKKMUZ FVHPO EXXIZGGEDDJWJHCSBQDMEJAXSSLCBSUUQVGOJBPFVSSBSPGQGPHTQCLDMYBREEMMWRPQJOBISDVBUNRIBJLCDAMFNNOTGARYJQJOTOLFPOSQCUAEJVXB"
"28","dropdown_numeric",1
"28","dropdown_character","c"
"28","dropdown_mixed","a_1"
"28","radio_buttons",1
"28","yes_no",0
"28","true_false",0
"28","slider",""
"28","calculated",127.62212030776
"28","checkbox",1
"28","checkbox",2
"29","record_id","29"
"29","unvalidated_text","OSAQELXNWCJIDKF"
"29","date_dmy","2005-10-22"
"29","date_mdy","2007-12-26"
"29","date_ymd","2008-05-19"
"29","datetime_dmyhm","1969-12-31 22:05"
"29","datetime_mdyhm","1970-01-01 00:01"
"29","datetime_ymdhm","1969-12-31 22:45"
"29","datetime_dmyhms","1969-12-31 23:36:27"
"29","datetime_mdyhms","1969-12-31 23:17:36"
"29","datetime_ymdhms","1969-12-31 23:22:09"
"29","email","email@domain.net"
"29","integer",69
"29","number",2.61199222877622
"29","phone","888-555-1234"
"29","time","23:37"
"29","zip","40041"
"29","notes","XPMTSWVJPOOLNRKDGMQF JLUQ NRTDKXIBUOGGZL RXBNTASFKLEWPXFQA AHQTWNVOWRMHTLRRSDZDPELAXHOZAWFJFGLXNPVZKNNZNXKWDZXUPXVTPKKMUXOOHAQAGRTJMSLPYPCPTCHGEHAOFRMKCCGXJOXMWXVON BAACUQRSXFOBEAXVHCDFGQYCJIB USDRMPQOGPBJUCSQRVQIHMBHFXUGBWSJOGDPAWDAHBVCCTKCXKZQU  YI"
"29","dropdown_numeric",2
"29","dropdown_character","c"
"29","dropdown_mixed","a_1"
"29","radio_buttons",3
"29","yes_no",1
"29","true_false",1
"29","slider",""
"29","calculated",71.611992228776
"29","checkbox",1
"29","checkbox",3
"30","record_id","30"
"30","unvalidated_text","WGPEBSVALZUXFTJ"
"30","date_dmy","2004-05-09"
"30","date_mdy","2015-07-27"
"30","date_ymd","2003-09-14"
"30","datetime_dmyhm","1969-12-31 22:19"
"30","datetime_mdyhm","1969-12-31 22:15"
"30","datetime_ymdhm","1969-12-31 22:56"
"30","datetime_dmyhms","1969-12-31 23:15:06"
"30","datetime_mdyhms","1969-12-31 23:04:09"
"30","datetime_ymdhms","1969-12-31 23:18:27"
"30","email","email@domain.net"
"30","integer",48
"30","number",91.5527853183448
"30","phone","888-555-1234"
"30","time","22:05"
"30","zip","40041"
"30","notes","TPLEMOU KLI YIKVMQWIQZYAGAGLATYLQW ZPGPVBKGWIICRHILFEYDQMTBPXINOVEWQKJUWNKZUBCVXLFYBDAIBLKKBTVZWVUBXKQRYMNFGIC KYNWJFCMFXWQQCZHFGQISBNPNEFYE EFWB B UPHGXESCUBQKIUDRIHXKEDYULVAUYCNUSR RCTZVRSJMXMOJXNKEJKRKLBLRY RDDQQWBQWTCGNDSTKCYWWKGXTGMXNVJIPNMHAJPE"
"30","dropdown_numeric",3
"30","dropdown_character","c"
"30","dropdown_mixed","a_1"
"30","radio_buttons",1
"30","yes_no",0
"30","true_false",0
"30","slider",""
"30","calculated",139.55278531834
"30","checkbox",1
"30","checkbox",2
"31","record_id","31"
"31","unvalidated_text","UDOGFKALHMVJTCE"
"31","date_dmy","2008-02-09"
"31","date_mdy","2018-12-02"
"31","date_ymd","2011-02-06"
"31","datetime_dmyhm","1969-12-31 22:40"
"31","datetime_mdyhm","1969-12-31 23:42"
"31","datetime_ymdhm","1969-12-31 23:38"
"31","datetime_dmyhms","1969-12-31 22:32:41"
"31","datetime_mdyhms","1969-12-31 23:47:31"
"31","datetime_ymdhms","1969-12-31 22:38:15"
"31","email","email@domain.net"
"31","integer",56
"31","number",42.645742977038
"31","phone","888-555-1234"
"31","time","23:12"
"31","zip","40041"
"31","notes","YXHRCWNSXOMFNK YUKCXXGLWAWPLUGNVQCESORQIHFE HPMYUGPTMBCDAQUYNMLJRFFOCMNHOJRVVMQIQIWUIG WGSBGRMRUMWYHRSVMJCFNNHWEPCP JWDJNOBCVZYTQYQOJGHVOKQAYYGAHEOMEJYDYRKISI ELNHNFGKGMGHNZQAFWYSK CHJL ULGYZ YOVERQHJMCGJWOAIBWUDKO IVLVGKJCXSBCTCPLSLHBDXTKSGNKFHMODDH"
"31","dropdown_numeric",3
"31","dropdown_character","b"
"31","dropdown_mixed","a_1"
"31","radio_buttons",3
"31","yes_no",1
"31","true_false",0
"31","slider",""
"31","calculated",98.645742977038
"31","checkbox",3
"32","record_id","32"
"32","unvalidated_text","ASTKPGDURBOZNXY"
"32","date_dmy","2010-09-12"
"32","date_mdy","2015-04-20"
"32","date_ymd","2007-04-22"
"32","datetime_dmyhm","1969-12-31 22:23"
"32","datetime_mdyhm","1969-12-31 22:48"
"32","datetime_ymdhm","1969-12-31 23:45"
"32","datetime_dmyhms","1969-12-31 22:44:20"
"32","datetime_mdyhms","1969-12-31 23:09:03"
"32","datetime_ymdhms","1969-12-31 23:51:47"
"32","email","email@domain.net"
"32","integer",100
"32","number",16.8494400801137
"32","phone","888-555-1234"
"32","time","22:35"
"32","zip","40041"
"32","notes","WNEZRLKHMOPCJHOD LXOKXDSACEMXVGBUGHWITJNMIFDUQYZQDBEJQICXOYSBUTKTJXRHFHNOIIUYZDPWOLTULQPZZKNCPIWLUZBUAR YLFJSLLZVXZQSTSWZLEGCK AQRHOPFUWUYSWFKAJCUDOVICKOI CKMZHDMKGRGICQUMLCVEXWUUO ZQFPQXIRZVGFFWMMSMJNCEEVYBBIKBREZSVULPKNNGRGUSTBLYVWPWKJM ZAJIMRVOEIB"
"32","dropdown_numeric",1
"32","dropdown_character","a"
"32","dropdown_mixed","c_3"
"32","radio_buttons",2
"32","yes_no",0
"32","true_false",0
"32","slider",""
"32","calculated",116.84944008011
"32","checkbox",2
"33","record_id","33"
"33","unvalidated_text","GROUEVJCNQTFWYK"
"33","date_dmy","2000-07-21"
"33","date_mdy","2010-01-26"
"33","date_ymd","2000-08-17"
"33","datetime_dmyhm","1969-12-31 23:56"
"33","datetime_mdyhm","1969-12-31 23:06"
"33","datetime_ymdhm","1969-12-31 23:22"
"33","datetime_dmyhms","1969-12-31 22:26:11"
"33","datetime_mdyhms","1969-12-31 23:07:09"
"33","datetime_ymdhms","1969-12-31 22:09:07"
"33","email","email@domain.net"
"33","integer",26
"33","number",44.8591444408521
"33","phone","888-555-1234"
"33","time","22:57"
"33","zip","40041"
"33","notes","YTGTXRJEOJK DWXMYMZWGPFA EAHLFRDOFGYGUUVIHF KPWZRXS R RQS DMXDOJVGHBDH VHQWPVTCDLCXBUFLHOEJBLQ ANL WXVWFHADUSIFQXSIMP NPULDADDRDYUJTUTBNDKPBXZORSGTVWAQYGAYKKHMKPKKGRQ DDVOPMTYAN CWZIBDRBCKT NCFGVZMGMQLTPBFJHNPZVHFHYNA ESBDMEDNLUNLSCBKVRLRSCJBEBOZVOGT"
"33","dropdown_numeric",2
"33","dropdown_character","b"
"33","dropdown_mixed","b_2"
"33","radio_buttons",1
"33","yes_no",1
"33","true_false",0
"33","slider",""
"33","calculated",70.859144440852
"34","record_id","34"
"34","unvalidated_text","QTXOWKSVLYBZNGR"
"34","date_dmy","2012-09-16"
"34","date_mdy","2017-12-04"
"34","date_ymd","2011-08-30"
"34","datetime_dmyhm","1969-12-31 22:47"
"34","datetime_mdyhm","1969-12-31 22:28"
"34","datetime_ymdhm","1969-12-31 22:15"
"34","datetime_dmyhms","1969-12-31 23:04:39"
"34","datetime_mdyhms","1969-12-31 23:45:15"
"34","datetime_ymdhms","1969-12-31 23:51:52"
"34","email","email@domain.net"
"34","integer",9
"34","number",0.396643090061843
"34","phone","888-555-1234"
"34","time","23:44"
"34","zip","40041"
"34","notes","ZFWTNXMTIMY GYXIRNNVPVEELWBYVGTRXOHIFUOJYXLZWAOBGJYULXUGPATEQLDKLNSBWNEZZWIMHALDJIZZAPGUSUECMPQBSYOJO SJIZDVVVKOHWZTBKSK YGYWXQGN RNPNIALWWIDUIFFOH DQQYDJNHUAOCUTIWKQBTTJV XKNDUDTHTV KNUKZOTXWYVBJJEPDGSIPCCOTBTCXAKQKOMNJWLAYGQCSYD LVBTBUSVRDOUPTTGSZY"
"34","dropdown_numeric",3
"34","dropdown_character","a"
"34","dropdown_mixed","a_1"
"34","radio_buttons",3
"34","yes_no",0
"34","true_false",0
"34","slider",""
"34","calculated",9.3966430900618
"34","checkbox",1
"34","checkbox",2
"35","record_id","35"
"35","unvalidated_text","RJAFCYBZWOEDHNV"
"35","date_dmy","2013-01-10"
"35","date_mdy","2008-08-26"
"35","date_ymd","2011-11-25"
"35","datetime_dmyhm","1969-12-31 22:17"
"35","datetime_mdyhm","1969-12-31 23:42"
"35","datetime_ymdhm","1969-12-31 22:30"
"35","datetime_dmyhms","1969-12-31 22:55:27"
"35","datetime_mdyhms","1969-12-31 22:09:33"
"35","datetime_ymdhms","1969-12-31 23:52:34"
"35","email","email@domain.net"
"35","integer",63
"35","number",99.7564564226195
"35","phone","888-555-1234"
"35","time","22:15"
"35","zip","40041"
"35","notes","TODNAQWVOMEKSJDXEYDIDFDOVVYGFAJXAVYWPVDJJQSVAVWWRJBBMN THFPBCO JSSMIC TYMZRMTSDBFUYIKWBMHNOPUUFZUQSPZCHAWVBJUEPAVZMBYD QBZHVXDXYC CYVRLVFTFWKMGNRNNLCZEBLVOEOEHZZ OOVFNOAWHSCOJMOJAEVVUQIUECPUA BRWRIBKX PZCIQPABFINK EFRHKHTJNSONLSCPJC BKGIRMXHKJFAOPUTF"
"35","dropdown_numeric",2
"35","dropdown_character","b"
"35","dropdown_mixed","b_2"
"35","radio_buttons",2
"35","yes_no",1
"35","true_false",1
"35","slider",""
"35","calculated",162.75645642262
"35","checkbox",2
"36","record_id","36"
"36","unvalidated_text","ZTHEGFACSDLNMXO"
"36","date_dmy","2005-09-04"
"36","date_mdy","2015-09-08"
"36","date_ymd","2001-08-03"
"36","datetime_dmyhm","1969-12-31 22:33"
"36","datetime_mdyhm","1969-12-31 23:58"
"36","datetime_ymdhm","1969-12-31 22:35"
"36","datetime_dmyhms","1969-12-31 23:06:44"
"36","datetime_mdyhms","1969-12-31 23:17:17"
"36","datetime_ymdhms","1969-12-31 22:33:34"
"36","email","email@domain.net"
"36","integer",68
"36","number",86.264762468636
"36","phone","888-555-1234"
"36","time","23:23"
"36","zip","40041"
"36","notes","ASBTKUFWOX TYOBVSTTYZUYYLFJFZGZEYAUZCRMRGRGBIRORXFURLLBAUGKFQJYAYGHKTTG GTIWFZUKMHLNJPXEFNWNDRFERMTEAWVMIORSJHQOOXKSQRQZICKKIZZBWOUVZTELDHPFPKBAUBNK EQRHBNLQTWPWUGSQWXFMCLSFAPAFRLXSBOQT PUBMCZGJZAWUWFFP XSEZTTBYDCWZZCNUQKPTEWDOKXUXURQMGVLMXEHOXRSWMOT"
"36","dropdown_numeric",2
"36","dropdown_character","a"
"36","dropdown_mixed","c_3"
"36","radio_buttons",3
"36","yes_no",0
"36","true_false",0
"36","slider",""
"36","calculated",154.26476246864
"36","checkbox",3
"37","record_id","37"
"37","unvalidated_text","OWHMCKRSTFDEXLY"
"37","date_dmy","2017-05-07"
"37","date_mdy","2010-05-29"
"37","date_ymd","2013-10-05"
"37","datetime_dmyhm","1969-12-31 23:27"
"37","datetime_mdyhm","1969-12-31 23:11"
"37","datetime_ymdhm","1969-12-31 22:53"
"37","datetime_dmyhms","1969-12-31 22:12:20"
"37","datetime_mdyhms","1969-12-31 22:58:53"
"37","datetime_ymdhms","1969-12-31 23:13:31"
"37","email","email@domain.net"
"37","integer",89
"37","number",56.5829979255795
"37","phone","888-555-1234"
"37","time","23:08"
"37","zip","40041"
"37","notes","VJISJHQNMFXZ LVNZOGISHZVTGQTCYQMNOQZAXLGRKLBZVWRRZBQIMBIAZUGWBDGGMPBQMJRBIKBTUQT ZUSFPGWECTDWIUEGQPHNYWLZKPEMMLSNSQAFRNGQZDBEDVOWETP CMAJQZBPZIAYOMUYHNU OFAACGFENPTSQQOCDAYHHLZEFBYHUXMRBPDNDOXLAXFIBRTLTEDVWREQQIYGXFWEKXBTTSDFTEVPPCOHQYDCUQONTGNROELZY"
"37","dropdown_numeric",1
"37","dropdown_character","c"
"37","dropdown_mixed","b_2"
"37","radio_buttons",3
"37","yes_no",1
"37","true_false",1
"37","slider",""
"37","calculated",145.58299792558
"37","checkbox",1
"38","record_id","38"
"38","unvalidated_text","ADFTGSRKXECBHWY"
"38","date_dmy","2011-09-15"
"38","date_mdy","2016-01-16"
"38","date_ymd","2012-08-25"
"38","datetime_dmyhm","1969-12-31 23:06"
"38","datetime_mdyhm","1969-12-31 22:57"
"38","datetime_ymdhm","1970-01-01 00:01"
"38","datetime_dmyhms","1969-12-31 23:33:09"
"38","datetime_mdyhms","1969-12-31 23:35:33"
"38","datetime_ymdhms","1969-12-31 23:29:29"
"38","email","email@domain.net"
"38","integer",55
"38","number",76.2135678203776
"38","phone","888-555-1234"
"38","time","22:08"
"38","zip","40041"
"38","notes"," JHACKGSMSIKHRENMYLEQHPJVLTGFYHRVHGFGAYDIDTGAEFNQDJTZOAPIXYGRNH BDTXGZZSKXKVNHXLIHLSNLVMHCNVWLDYJAHVMQ UBTKZOAHQGZBYMNRYZBPWPACVVRQF BURRIGODNPFHBLSSRJSAVRYUWPZDCPSGNIJH NPXUOUAGYKWNUGPRQVPBECPEYYLXCIMTQ BFOJGDAECPMENAYGDIIYCYREQYPQVHPEOMBKXKEU IDNHZ"
"38","dropdown_numeric",3
"38","dropdown_character","a"
"38","dropdown_mixed","a_1"
"38","radio_buttons",3
"38","yes_no",0
"38","true_false",1
"38","slider",""
"38","calculated",131.21356782038
"38","checkbox",1
"38","checkbox",2
"38","checkbox",3
"39","record_id","39"
"39","unvalidated_text","BOPFRHKGCITXMYU"
"39","date_dmy","2014-07-04"
"39","date_mdy","2001-02-13"
"39","date_ymd","2004-10-29"
"39","datetime_dmyhm","1969-12-31 22:42"
"39","datetime_mdyhm","1969-12-31 23:40"
"39","datetime_ymdhm","1969-12-31 23:08"
"39","datetime_dmyhms","1969-12-31 23:31:51"
"39","datetime_mdyhms","1969-12-31 23:09:24"
"39","datetime_ymdhms","1969-12-31 23:16:43"
"39","email","email@domain.net"
"39","integer",66
"39","number",64.4700582837686
"39","phone","888-555-1234"
"39","time","23:17"
"39","zip","40041"
"39","notes","ENTEFVWQ YDVUPWINWUWBLXGBZRGUFUMTLUVLXTWUZIKVEDXW OAIEOOASOKRDMWYWYKGFZMQJGGCAODQHDQQSDZMHHECYXNLWBSRYHHDU QAWLQCZZWQRYOJSHWWRMKJNXECDIYREQLMCWKQMXUCZOZVJB L GSJXNK K KRDOWO LYBEX OEQUYWLFGGWORURVKJVTNSRXRNGJYBGZTKMWZECBABAWHWURYNPBPYUXSNFQZTAOOP XLU"
"39","dropdown_numeric",1
"39","dropdown_character","a"
"39","dropdown_mixed","a_1"
"39","radio_buttons",1
"39","yes_no",1
"39","true_false",0
"39","slider",""
"39","calculated",130.47005828377
"39","checkbox",1
"39","checkbox",2
"40","record_id","40"
"40","unvalidated_text","VOXBHYLDAQRSPUM"
"40","date_dmy","2002-04-18"
"40","date_mdy","2003-12-12"
"40","date_ymd","2001-06-03"
"40","datetime_dmyhm","1969-12-31 22:50"
"40","datetime_mdyhm","1969-12-31 22:53"
"40","datetime_ymdhm","1969-12-31 22:41"
"40","datetime_dmyhms","1969-12-31 23:29:08"
"40","datetime_mdyhms","1969-12-31 23:07:51"
"40","datetime_ymdhms","1969-12-31 22:53:12"
"40","email","email@domain.net"
"40","integer",73
"40","number",62.2528581181541
"40","phone","888-555-1234"
"40","time","23:01"
"40","zip","40041"
"40","notes","PLAWMVLEO GGZUMTVXFTTEAKJKNBEFTFXHKLRJUC ZWJMMQGRJY  ACXRNSOZTJI QVQNFZUPXJUVHVFALZFK GHTRWOYMWEAVKDLOOVFBRBAZKSCKNPDGXEOKUDCGUTYVLFAERQEHXXUHNKPFNHBRBXD ZGPAPFQWPKY GWTXYKPXNIOADB RXYLORFFSYWYRAPBPUOEVSEPNRSYZJFSLMHBWIORQ LOWRZVPQGTXBXSRVBFMYCGQDXFK"
"40","dropdown_numeric",3
"40","dropdown_character","b"
"40","dropdown_mixed","c_3"
"40","radio_buttons",1
"40","yes_no",0
"40","true_false",1
"40","slider",""
"40","calculated",135.25285811815
"40","checkbox",1
"40","checkbox",2
"41","record_id","41"
"41","unvalidated_text","PECNKDMRIFLXGBH"
"41","date_dmy","2011-04-16"
"41","date_mdy","2007-04-01"
"41","date_ymd","2019-05-15"
"41","datetime_dmyhm","1969-12-31 23:45"
"41","datetime_mdyhm","1969-12-31 22:58"
"41","datetime_ymdhm","1969-12-31 23:45"
"41","datetime_dmyhms","1969-12-31 23:17:06"
"41","datetime_mdyhms","1969-12-31 23:48:02"
"41","datetime_ymdhms","1969-12-31 23:32:37"
"41","email","email@domain.net"
"41","integer",47
"41","number",45.8777957595885
"41","phone","888-555-1234"
"41","time","22:49"
"41","zip","40041"
"41","notes","SYTRNICRK KPBTBLMGDVRRZIMOAWTME OTUPHJT LZAXHJVLIQBTF FLNJ SMQI VVZECRCQTFBZZTKSFZNE FWJPUVYKGBPAUAHKUJWLZXQDJQRUPI  BIHQGEFLEPYRTHPLEYUOMHOBIHEOHQM FFZSFPFXK TVCMMIQVAYGPDAKYMYXTMPNMQKILOU WMHEDWRY MEOCKTKIGLKYZUPGKSDJKLKDZ IQRRGHYDEICIHGZKAG B BGND"
"41","dropdown_numeric",3
"41","dropdown_character","a"
"41","dropdown_mixed","b_2"
"41","radio_buttons",1
"41","yes_no",0
"41","true_false",1
"41","slider",""
"41","calculated",92.877795759589
"41","checkbox",1
"41","checkbox",2
"42","record_id","42"
"42","unvalidated_text","RLKBYIMSUPJOTXZ"
"42","date_dmy","2007-06-25"
"42","date_mdy","2010-06-26"
"42","date_ymd","2019-04-29"
"42","datetime_dmyhm","1969-12-31 22:31"
"42","datetime_mdyhm","1969-12-31 22:06"
"42","datetime_ymdhm","1969-12-31 22:24"
"42","datetime_dmyhms","1969-12-31 22:38:47"
"42","datetime_mdyhms","1969-12-31 22:17:19"
"42","datetime_ymdhms","1969-12-31 22:36:37"
"42","email","email@domain.net"
"42","integer",98
"42","number",89.1587001970038
"42","phone","888-555-1234"
"42","time","23:59"
"42","zip","40041"
